# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_ar_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,b_sigma.1,Intercept_sigma,nu,lprior,b_Intercept,b_sigma_Intercept
-81.6802,0.993477,0.575621,3,7,0,82.6528,0.828133,0.773995,0.0939073,-0.303313,14.8534,-6.5764,0.828133,-0.350266
-84.7895,0.832389,0.575621,2,7,0,85.9344,-0.0862406,0.616657,0.227902,-0.00224715,23.7333,-6.64677,-0.0862406,-0.116198
-85.2477,0.951619,0.575621,3,7,0,87.2726,1.00977,0.874015,0.0685022,-0.427358,14.0585,-6.72843,1.00977,-0.461609
-82.1796,1,0.575621,3,7,0,85.8555,0.677153,0.823239,-0.026671,-0.272189,18.1681,-6.59089,0.677153,-0.258853
-82.7174,0.994766,0.575621,3,7,0,83.0017,0.691997,0.843591,-0.038554,-0.266882,24.3325,-6.92505,0.691997,-0.247605
-82.055,0.995359,0.575621,3,7,0,83.6316,0.371448,0.554981,0.149181,-0.216561,11.6926,-6.22089,0.371448,-0.291151
-83.5192,0.771609,0.575621,3,7,0,85.3871,-0.172719,0.736267,0.136681,-0.340421,19.4336,-6.44019,-0.172719,-0.408762
-84.9596,0.989844,0.575621,3,7,0,87.0678,1.14463,0.82164,0.199399,-0.404852,4.40436,-7.06693,1.14463,-0.504552
-85.8045,0.741688,0.575621,3,7,0,89.5432,0.897701,0.906223,0.122839,-0.442856,5.68994,-6.69064,0.897701,-0.504275
-85,0.966509,0.575621,3,7,0,87.8684,0.135646,0.506058,0.146531,-0.0270745,47.8656,-8.36404,0.135646,-0.10034
-81.5824,0.997605,0.575621,3,7,0,86.2858,0.78977,0.732859,0.263977,-0.202171,17.3562,-6.63449,0.78977,-0.334159
-82.5694,0.900034,0.575621,3,7,0,83.6089,-0.160193,0.707244,0.112343,-0.203765,18.2489,-6.37464,-0.160193,-0.259936
-81.2718,0.985015,0.575621,2,7,0,82.861,0.297082,0.769106,0.0237405,-0.205629,19.5029,-6.46496,0.297082,-0.217499
-80.9314,0.992747,0.575621,3,7,0,81.7896,0.372992,0.609776,0.210086,-0.255363,18.5374,-6.44705,0.372992,-0.360406
-83.9912,0.696003,0.575621,3,7,0,85.7674,0.338241,0.825487,-0.169568,-0.332053,7.38758,-6.24449,0.338241,-0.247269
-81.4211,0.946318,0.575621,3,7,0,86.5809,0.474981,0.621382,0.0902613,-0.196943,42.9442,-8.08806,0.474981,-0.242074
-81.667,0.949008,0.575621,3,7,0,82.569,0.46723,0.807372,0.0417986,-0.190725,23.0521,-6.71708,0.46723,-0.211624
-81.7609,0.993241,0.575621,2,7,0,82.0311,0.55689,0.813262,0.0952033,-0.180206,21.4777,-6.67588,0.55689,-0.227808
-80.731,0.932324,0.575621,3,7,0,84.2642,0.451771,0.686667,0.186041,-0.202936,29.927,-7.13697,0.451771,-0.295956
-82.4041,0.816818,0.575621,2,3,0,83.2139,0.560991,0.618394,-0.0474186,-0.0966588,17.8957,-6.49996,0.560991,-0.0729495
-83.2743,0.986007,0.575621,3,7,0,83.8652,0.658237,0.832279,0.216493,-0.379471,21.8672,-6.77027,0.658237,-0.487718
-87.7965,0.811076,0.575621,2,7,0,88.5286,0.173098,0.463742,0.0556072,-0.0987408,5.30666,-6.31432,0.173098,-0.126544
-82.4147,1,0.575621,2,3,0,88.3663,0.570613,0.690788,-0.0740104,-0.102436,14.8947,-6.38898,0.570613,-0.0654305
-81.8441,0.989192,0.575621,3,7,0,83.5676,0.593128,0.821526,0.0253117,-0.242808,19.4329,-6.5951,0.593128,-0.255464
-83.9146,0.902166,0.575621,2,3,0,84.2625,0.806928,0.832603,-0.221942,-0.199545,26.7282,-7.15351,0.806928,-0.0885735
-83.4405,0.957031,0.575621,3,7,0,86.5799,0.377955,0.646593,0.296755,-0.408672,5.01857,-6.41447,0.377955,-0.557049
-81.7246,0.986663,0.575621,3,7,0,84.912,0.718391,0.788763,0.0261406,-0.21506,14.6675,-6.48069,0.718391,-0.228131
-81.1111,0.990304,0.575621,2,7,0,82.4555,0.444234,0.644231,0.154446,-0.239311,11.4715,-6.24865,0.444234,-0.316535
-82.211,0.738827,0.575621,3,7,0,85.2319,0.217908,0.771732,0.214143,-0.201442,43.3014,-8.02662,0.217908,-0.308513
-82.0059,0.99811,0.575621,3,7,0,82.6987,0.502168,0.579287,0.045997,-0.229861,10.8031,-6.26879,0.502168,-0.25286
-84.1077,0.954926,0.575621,3,7,0,84.9842,0.218912,0.741301,0.374833,-0.103815,57.1773,-9.13328,0.218912,-0.291232
-83.7173,1,0.575621,3,7,0,85.514,0.239352,0.801736,0.309557,-0.0689112,36.5018,-7.51857,0.239352,-0.22369
-82.1287,0.990813,0.575621,3,7,0,85.194,0.495847,0.730659,-0.0109773,-0.410619,10.2736,-6.27522,0.495847,-0.40513
-82.0268,0.859927,0.575621,3,7,0,85.0499,0.625112,0.70271,0.342486,-0.343841,23.0894,-6.81412,0.625112,-0.515084
-84.0348,0.877325,0.575621,3,7,0,84.7665,0.635261,0.859513,-0.0501142,-0.225985,7.63912,-6.37445,0.635261,-0.200928
-82.2122,0.816522,0.575621,2,3,0,88.5831,0.613348,0.778916,-0.0937468,-0.33447,17.6628,-6.53141,0.613348,-0.287597
-82.5971,0.952899,0.575621,3,7,0,84.4347,0.0258075,0.753637,0.337075,-0.199585,16.3537,-6.28209,0.0258075,-0.368123
# 
#  Elapsed Time: 0.139 seconds (Warm-up)
#                0.135 seconds (Sampling)
#                0.274 seconds (Total)
# 
