# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_gam_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1_1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2_1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3_1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4_1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
-489.335,0.982138,0.0294973,7,127,0,521.948,7.83832,1.90152,12.7237,72.4208,-2.03427,-0.879933,0.649259,-0.130616,-0.5763,-0.373937,-0.430411,2.38056,-0.597267,4.40679,1.76988,-0.392881,0.0415379,0.947558,-0.158354,1.18965,-0.898333,-0.554581,0.916516,0.853622,1.05983,1.36542,0.78838,-1.33017,1.26786,-0.582533,0.0244724,20.8774,0.401648,-0.540969,-0.330623,-0.147905,-1.64158,-2.29234,-0.0441671,-0.551512,0.594445,2.07921,18.2119,-3.87768,2.86114,-0.575595,-2.53963,-1.64786,-1.89673,10.4906,-2.63203,1.62212,-0.360082,0.0380702,0.868452,-0.145134,1.09033,-0.823337,-0.508282,17.8214,22.1265,28.5064,16.4593,-27.7705,26.4696,-12.1618,0.510921,0.238757,-0.321577,-0.196537,-0.0879217,-0.975831,-1.36267,-0.0262549,-0.327843,-20.0718,7.83832
-483.803,0.978611,0.0294973,7,127,0,509.298,7.87074,5.27038,13.3734,71.0658,-3.05433,-0.576814,0.615403,0.230796,-0.92448,-0.0514144,0.19796,1.05154,-0.461155,4.5613,2.01191,-0.529622,0.259823,1.11619,-0.485197,0.501599,-0.373555,0.619175,1.0835,1.02839,1.06925,1.31623,0.714226,-1.30347,1.24135,-0.719404,-0.0437342,21.6773,0.135995,-0.521377,-0.664795,-0.27981,-0.935032,-1.57091,-0.189594,0.129303,2.35983,1.97817,21.3111,-2.63102,2.80704,1.05273,-4.21683,-0.234516,0.902953,4.79641,-2.10347,2.1799,-0.573843,0.281517,1.20939,-0.52571,0.543482,-0.404745,0.670875,22.2928,23.1785,28.5324,15.4825,-28.2558,26.9093,-15.5948,-0.948042,0.320924,-1.23036,-1.5688,-0.660302,-2.20651,-3.70706,-0.447409,0.305133,-20.5366,7.87074
-490.129,0.947806,0.0294973,7,127,0,507.647,8.1124,0.892005,13.4321,56.8973,1.10645,0.734549,-0.0104707,0.498693,-2.07174,-1.1815,0.122446,-0.917109,-0.0496316,2.94863,-2.42385,0.320779,0.0468961,1.33281,0.765371,0.970371,1.08023,-0.360618,1.55972,1.66987,1.21181,1.2024,0.872589,-1.03759,1.50368,0.382567,-0.250726,20.8383,0.104424,0.19238,0.854444,-0.284579,1.36445,1.72247,0.233825,-0.238556,0.275613,1.59073,6.06603,2.16591,-0.0308741,1.47046,-6.10878,-3.48382,0.361048,-2.70421,-0.146345,-3.78053,0.500327,0.073145,2.07882,1.19377,1.51351,1.68486,-0.562464,34.7974,25.2522,25.056,18.1833,-21.6217,31.3343,7.97207,-5.22472,0.0287808,0.0530226,0.235496,-0.0784337,0.376061,0.474735,0.0644454,-0.0657493,-19.6694,8.1124
-492.613,0.982508,0.0294973,7,127,0,517.175,8.09781,3.43583,13.1041,72.5746,-0.933935,-2.39432,-0.107377,-0.0322548,-1.69167,-0.21547,0.453418,1.14828,0.0960756,4.72845,0.193975,1.02979,-0.24332,2.90992,-0.419624,0.610719,0.26688,-2.44701,0.750458,1.07799,1.24392,1.13439,1.04148,-1.39533,1.30551,-0.191345,0.331214,23.7075,-0.781011,-1.10535,-0.0657891,0.28225,-0.13925,0.672183,0.350387,0.0418064,0.336312,1.66203,4.61356,-11.3214,-0.507727,-0.152515,-7.99899,-1.01884,2.14396,5.4296,0.454289,0.14557,0.772818,-0.182601,2.18377,-0.31491,0.458319,0.200282,-1.83638,25.5564,29.4903,26.8935,24.6909,-33.0799,30.9504,-4.53631,7.85226,-0.262664,-0.371742,-0.0221257,0.0949242,-0.0468315,0.226063,0.11784,0.01406,-20.5401,8.09781
-489.697,0.783216,0.0294973,7,127,0,509.318,7.94669,7.69893,13.0633,70.4617,-1.77831,-1.83562,0.479713,0.681845,-1.73251,-0.472634,0.111938,0.122656,-0.185053,3.79128,0.423267,0.4777,-0.192102,2.0345,-1.50604,0.537358,0.689537,-2.16228,1.36641,1.01691,1.31943,1.27991,0.946227,-0.973177,1.22141,0.0348518,0.749118,21.112,-0.175541,0.228195,-0.345048,0.336161,0.925348,0.901213,0.8679,-0.72583,2.65633,1.67113,7.0554,-6.95934,1.81873,2.58506,-6.56844,-1.79189,0.424388,0.465023,-0.701589,0.578355,0.652733,-0.26249,2.77996,-2.05787,0.73425,0.942188,-2.95456,21.469,27.8558,27.0214,19.9767,-20.5457,25.7864,0.735791,15.8153,-0.466295,0.606161,-0.916562,0.892955,2.45803,2.39392,2.30543,-1.92805,-19.9995,7.94669
-491.472,0.83165,0.0294973,7,127,0,511.279,8.1381,-2.81219,18.9903,54.8794,0.578076,2.43915,0.814691,-0.278875,-0.993066,-0.279653,0.223706,-0.358724,0.0841669,2.17525,-0.0560959,-1.06132,1.20712,0.21125,1.18725,-0.150027,-0.441165,1.62079,2.34045,0.944012,0.869787,1.20992,0.682405,-1.46409,1.71364,-0.24379,-1.17575,20.0203,1.44512,0.672789,1.71863,-0.0534715,-0.473554,-0.591824,-0.873384,1.02634,0.324803,2.02869,17.4599,5.30575,1.77216,-0.606621,-2.16017,-0.608316,0.486616,-0.780314,0.183084,-0.131289,-2.48397,2.8252,0.49442,2.77869,-0.351131,-1.03252,3.79338,18.8994,17.4134,24.2229,13.662,-29.3115,34.3076,-4.88075,-23.5389,0.46938,0.218524,0.558215,-0.0173677,-0.153812,-0.192226,-0.283677,0.333357,-19.6381,8.1381
-491.877,0.906205,0.0294973,7,127,0,509.966,7.86693,4.77976,2.04448,74.5391,-0.786174,-2.2315,0.216918,0.00521359,-0.838022,-1.15536,-0.0462062,1.09359,-0.451033,6.55632,0.403131,0.673172,-1.56774,1.39576,-1.16769,1.68356,0.708327,-0.909501,2.33246,1.15945,1.77265,1.70937,1.19911,-1.27442,1.22847,-0.81874,1.05386,17.0692,-1.13836,-0.0847616,-0.261958,-0.181914,0.122564,0.372488,0.983076,-0.848442,0.533287,2.058,17.157,-14.6304,1.42218,0.034182,-5.49434,-7.57494,-0.302943,7.16995,-2.95712,0.940288,1.57015,-3.65669,3.25556,-2.72358,3.92682,1.65214,-2.12137,19.791,30.2579,29.1776,20.4679,-21.7535,20.9691,-13.9753,17.9885,-0.607071,-0.0452022,-0.139699,-0.0970122,0.065362,0.198643,0.524262,-0.452463,-19.961,7.86693
-493.747,0.932749,0.0294973,7,127,0,513.033,8.15243,3.1784,28.4599,72.5416,9.32596,2.32731,1.0255,0.580943,-1.92156,-0.0428449,0.199,-0.647743,0.133822,2.39544,-0.294162,-0.398342,1.23808,0.76083,1.07914,-0.838317,-0.221911,1.18228,3.87771,-0.112424,0.148144,1.00563,0.466682,-1.34686,0.8253,1.15628,-0.644946,28.4337,1.27151,0.245217,0.822181,-0.211719,0.218027,-0.626183,-1.02012,0.974943,5.44913,1.97712,13.5202,5.57494,2.45653,1.39162,-4.60299,-0.102633,0.476693,-1.55163,0.320564,-1.14068,-1.54466,4.80091,2.95028,4.18461,-3.25075,-0.860507,4.58454,-3.19662,4.21228,28.5939,13.2695,-38.2964,23.4664,32.8774,-18.3382,6.92863,1.33622,4.48017,-1.15369,1.18806,-3.41215,-5.55878,5.31259,-21.7645,8.15243
-490.965,0.999417,0.0294973,7,127,0,515.295,8.17168,5.711,23.6229,92.6203,-1.26773,-1.25146,0.619944,0.718875,-0.678773,-1.07819,0.530764,-0.749097,-0.691,3.98633,-2.08719,0.477218,0.636279,0.982342,0.938931,0.0749315,2.69151,-0.571625,4.23461,0.90915,1.01032,1.21377,0.710406,-0.975314,1.26968,-0.764665,0.495989,27.66,-0.449579,-0.512256,0.331301,0.60073,-0.602725,-1.94097,2.21224,-0.636015,0.174076,1.8187,8.73889,-4.98874,2.4713,2.86567,-2.70581,-4.29802,2.1158,-2.98615,-2.75455,-8.83844,2.02083,2.69439,4.15983,3.97601,0.317305,11.3975,-2.42061,25.147,27.9455,33.5728,19.6498,-26.9771,35.1194,-21.1506,13.719,-0.0782608,-0.0891714,0.0576715,0.104573,-0.10492,-0.337876,0.385097,-0.110715,-21.1982,8.17168
-498.839,0.986341,0.0294973,7,127,0,515.318,8.28612,-2.512,20.9832,90.0618,-2.37232,-3.34689,1.19835,-0.359119,-0.486942,-0.196164,1.20877,0.532466,-1.36833,3.49672,-0.122012,-0.474709,0.378178,-0.260809,0.312839,0.733967,2.26776,-0.418755,8.39754,0.147922,0.857704,1.21036,0.722307,-1.04529,0.931996,0.195121,0.596653,26.6525,0.0342692,1.07977,-0.0964006,1.17386,-0.197751,0.619546,2.93167,-0.951798,0.224346,1.95316,16.1126,-11.7031,4.19028,-1.25574,-1.7027,-0.68593,4.22673,1.86189,-4.78468,-1.0246,-3.98639,3.17576,-2.19015,2.62708,6.16352,19.0436,-3.51652,3.94248,22.8599,32.2591,19.2513,-27.8597,24.84,5.20044,15.9023,0.00768816,0.242243,-0.0216271,0.263352,-0.0443648,0.138993,0.65771,-0.213532,-22.0835,8.28612
-495.812,0.826557,0.0294973,7,127,0,520.16,7.82323,10.1728,19.3957,111.643,-0.66331,1.0946,0.760028,1.12769,-0.691104,-1.37357,-1.05998,-0.541266,1.6453,2.63607,0.861387,1.05406,0.959312,2.11574,0.824718,-0.699967,-1.33012,-0.767945,1.86764,0.191306,1.12186,1.58561,0.934359,-1.63804,1.838,-0.512462,0.486699,23.1729,-0.046054,-1.65443,0.282723,-0.0130241,0.392272,-1.42375,-1.44334,1.00214,0.573229,2.23951,49.5367,2.88544,2.00349,2.97267,-1.8218,-3.62083,-2.79418,-1.42681,4.33713,1.60876,1.96861,1.79165,3.95144,1.54028,-1.30729,-2.48419,-1.43425,4.43311,25.9967,36.7432,21.6518,-37.958,42.5917,-11.8752,11.2782,-0.0263995,-0.948365,0.162065,-0.0074658,0.224862,-0.816137,-0.827365,0.574455,-22.3524,7.82323
-495.855,0.999136,0.0294973,7,127,0,518.478,7.9054,9.41077,15.2201,94.6123,-1.18741,-0.251428,1.41,1.3211,-0.355302,-1.13493,-1.95214,-1.12053,0.123543,2.03606,0.542074,0.35844,-0.229415,2.12676,0.729363,-0.50969,-0.848044,-2.13909,0.900061,0.778181,1.64228,1.64915,1.12061,-1.102,1.96362,-0.402493,0.914755,19.4706,-1.14091,-1.67511,-0.679647,-0.24054,-0.271182,-0.835674,-1.72701,-0.477779,0.374897,2.08234,32.6144,-0.511923,2.87085,2.68984,-0.723417,-2.31078,-3.97468,-2.28146,0.251542,0.4879,0.322618,-0.206488,1.91421,0.656471,-0.458752,-0.763291,-1.92531,15.1517,31.9762,32.11,21.819,-21.4566,38.2329,-7.83678,17.8108,-0.427723,-0.627994,-0.254797,-0.0901778,-0.101665,-0.313291,-0.647451,-0.179118,-20.2894,7.9054
-491.951,0.995223,0.0294973,7,127,0,515.207,8.17703,6.33659,9.11665,69.1774,1.78379,-0.852598,-0.110286,0.179657,-1.40974,0.220032,0.834529,1.9702,0.388888,8.11228,-0.937278,-0.0661705,-0.0351344,1.42448,-0.221757,1.32116,0.0309803,0.6476,1.57309,0.802997,1.48838,2.01383,1.33988,-2.81239,2.06623,0.305119,0.158165,12.6728,0.736525,0.423438,0.552833,-0.565948,0.201283,0.441209,1.84714,0.704864,2.67674,1.80871,14.3899,-6.91652,-0.89467,1.45743,-11.4362,1.78496,6.76993,15.9828,3.15477,-1.47442,-0.104092,-0.0552695,2.24084,-0.348843,2.0783,0.0487349,1.01873,10.1762,18.8619,25.5208,16.98,-35.6408,26.185,3.86671,2.00439,1.97149,1.13343,1.47979,-1.5149,0.538782,1.181,4.94432,1.88674,-19.4145,8.17703
-489.503,0.995247,0.0294973,7,127,0,508.551,8.27338,7.57349,14.2388,69.604,1.78006,-0.79572,-0.0731106,0.299875,-0.933641,0.220843,0.408594,1.72188,0.00871594,8.124,-1.07882,0.290753,0.0433238,1.69722,0.300201,1.42783,0.286139,0.286458,1.85521,0.727537,1.31124,1.88312,1.33198,-2.46977,1.88802,0.315449,-0.0519514,13.9914,0.625685,0.104557,0.934296,-0.492283,-0.146967,1.03404,1.24101,0.331771,2.56535,1.83905,16.9407,-6.46443,-0.59395,2.43618,-7.5849,1.79412,3.31942,13.9886,0.0708082,-2.00143,0.539407,0.0803747,3.1487,0.556935,2.64893,0.530847,0.53144,10.1793,18.346,26.3474,18.6362,-34.5556,26.4161,4.41357,-0.726873,1.6051,0.268224,2.3968,-1.26288,-0.377023,2.65269,3.18363,0.851108,-19.8139,8.27338
-492.26,0.662539,0.0294973,7,127,0,510.601,8.03901,6.7393,18.2161,87.2109,2.07383,0.137063,1.39855,0.599636,-0.686834,-0.71268,-0.424403,-0.297036,-0.289147,3.14314,-1.79,0.00487425,1.13211,1.15983,-0.748578,-0.199252,-1.02404,-0.854714,1.43098,0.49652,1.29267,2.02704,0.952962,-1.75411,2.81117,0.535074,-0.433627,15.2507,-0.441243,0.0933959,0.0595755,-0.749154,-0.153326,-0.215496,0.0639694,-0.909213,1.87144,1.78014,4.46036,0.430809,4.39583,1.88474,-2.15882,-2.24005,-1.33396,-0.933626,-0.908828,-2.56145,0.00697496,1.62003,1.65969,-1.0712,-0.285126,-1.46538,-1.22308,7.57227,19.7141,30.9137,14.5333,-26.7514,42.8723,8.16025,-6.61311,-0.825758,0.174784,0.111492,-1.40199,-0.28694,-0.403286,0.119715,-1.70153,-18.9239,8.03901
-494.059,0.965045,0.0294973,7,127,0,514.978,8.04832,5.46011,17.7323,64.6792,0.249442,-0.542646,1.69681,0.16431,-0.22452,0.358358,0.0250186,-1.35413,0.120713,3.97254,0.425906,-0.205174,0.720968,0.936802,-0.274429,0.232655,0.560801,1.10508,3.52122,2.60067,1.42211,1.50222,1.13022,-1.81549,1.39101,-0.446971,1.19301,17.2965,2.86791,0.706307,0.608476,0.512344,-1.13781,0.779302,-0.817863,0.863268,0.65899,1.82431,13.7079,-2.15568,6.74062,0.652726,-0.891912,1.42359,0.0993872,-5.37934,0.479535,1.49971,-0.722462,2.53868,3.29868,-0.966325,0.819228,1.9747,3.89122,44.9825,24.5976,25.9831,19.5489,-31.4017,24.0597,-7.73104,20.635,1.88992,0.465449,0.40098,0.337629,-0.749803,0.513552,-0.538964,0.568885,-19.4744,8.04832
-498.237,0.978833,0.0294973,7,127,0,519.069,7.93809,4.44456,18.9157,62.8674,0.735139,0.887616,-0.149981,0.520534,-2.51743,-0.723064,-0.343298,1.22394,0.0870924,2.13933,-0.628738,-0.438678,1.4891,2.32779,-0.138905,-0.00289248,-0.189403,-1.37334,1.1602,-0.30791,1.33238,1.0268,0.9108,-0.811187,1.19573,-0.111054,-0.943988,24.9097,-3.03184,-1.12943,-0.76785,-1.80992,1.32544,-0.413503,0.1379,-0.779387,0.355542,2.19416,23.4995,1.8989,-0.320858,1.11359,-5.38562,-1.54687,-0.734427,2.6184,0.186319,-0.729459,-0.508952,1.72765,2.70069,-0.161157,-0.00335584,-0.219744,-1.59334,-7.66994,33.1892,25.5773,22.6877,-20.2064,29.7852,-2.76632,-23.5145,-1.07795,-0.401561,-0.273003,-0.643502,0.471249,-0.147018,0.049029,-0.277104,-20.6129,7.93809
-496.353,0.987982,0.0294973,7,127,0,518.857,7.9354,4.05521,17.9167,63.4157,-1.2082,0.161103,-0.652369,1.07826,-2.61479,-0.844381,-0.479544,0.890886,0.346952,1.68761,-0.975322,-0.577793,1.44024,2.56638,0.259341,-0.53371,0.151595,-1.40646,0.970484,-0.0283662,1.23677,0.980783,0.874903,-0.836689,1.24184,-0.0951182,-0.68547,26.1011,-2.59835,-1.14975,-0.830396,-1.40308,0.766767,-0.125701,0.254218,-1.22133,0.468218,2.10251,22.3402,0.271878,-1.10094,1.81968,-4.41274,-1.42498,-0.80928,1.50346,0.585519,-0.946534,-0.560739,1.39773,2.49063,0.251686,-0.517957,0.147121,-1.36495,-0.740389,32.2811,25.5995,22.8359,-21.8385,32.4134,-2.48269,-17.8915,-1.21659,-0.538332,-0.388806,-0.656946,0.359014,-0.0588553,0.11903,-0.571847,-20.6474,7.9354
-496.67,0.787863,0.0294973,7,127,0,518.066,8.05912,6.79844,10.6856,51.3959,1.05819,-0.781395,1.62915,0.27293,-0.476383,-0.526994,-0.559517,-0.649129,0.119827,4.64156,0.85762,0.629043,-0.506758,-0.0707233,-0.155079,0.277259,-0.452502,1.57094,0.984544,1.88943,0.692144,0.796401,0.630691,-1.19284,1.01716,0.0812654,0.213717,28.6598,3.07091,0.957018,0.872851,-0.06448,-0.618431,0.500524,0.00941427,1.35606,1.17506,2.12751,13.2817,-3.62689,7.56181,1.26682,-2.21116,-2.44607,-2.59703,-3.01297,0.556185,0.844364,0.61932,-0.498926,-0.0696302,-0.152682,0.272973,-0.445508,1.54666,54.1507,19.8367,22.8247,18.0755,-34.1864,29.1517,2.32905,6.12508,3.60851,1.12455,1.02565,-0.0757679,-0.726694,0.588146,0.0110623,1.59345,-21.1224,8.05912
-489.481,0.979927,0.0294973,7,127,0,513.34,7.70938,3.65335,11.8539,52.9381,-2.42192,-0.064305,0.674247,0.564868,-1.42037,-0.611531,-1.6289,0.64914,-0.0596138,1.65229,-0.668412,-0.164616,-0.0830773,1.48248,-1.75363,0.203705,-0.609444,0.822,2.08982,1.42237,0.822888,0.900253,0.58626,-1.28337,1.2425,-1.03958,-0.214879,24.3243,-0.448701,0.151766,-0.26086,-0.0243736,0.609029,1.0002,-0.19756,-0.230015,2.16711,1.98778,27.3095,-0.106251,1.11405,0.933326,-2.34687,-1.01043,-2.69142,1.07257,-0.0984993,-1.39686,-0.344017,-0.173616,3.09812,-3.66478,0.425707,-1.27363,1.71783,34.5981,20.0161,21.898,14.2603,-31.217,30.2229,-25.2871,-5.22676,-0.972383,0.328892,-0.565312,-0.0528202,1.31983,2.16755,-0.428133,-0.498466,-20.9036,7.70938
-491.687,0.919431,0.0294973,7,127,0,513.383,8.3554,3.69752,16.8076,71.392,0.841357,-0.602358,1.03428,0.198523,-0.628621,0.346886,0.541264,0.174814,0.552834,3.22971,0.705344,-0.474027,0.471564,0.541028,1.8919,0.890526,0.983123,-0.335887,2.02208,0.705944,0.682066,0.99382,0.630067,-1.52838,1.5143,-0.0462057,-0.682315,27.393,0.541141,-0.0011589,1.58478,-0.831361,-0.445207,-1.26889,0.227112,-0.0334825,0.431702,2.12334,7.79585,-1.94544,3.34044,0.641171,-2.03026,1.12034,1.74812,0.564596,1.78549,1.42626,-0.958522,0.953542,1.094,3.82557,1.80072,1.98796,-0.679191,19.3379,18.6839,27.2237,17.2594,-41.867,41.4813,-1.26571,-18.6907,0.233612,-0.0005003,0.684154,-0.3589,-0.192197,-0.547781,0.0980445,-0.0144545,-20.7275,8.3554
-508.284,0.673059,0.0294973,7,127,0,529.086,7.87408,-0.62234,24.2172,49.8703,18.21,0.953031,1.10781,-0.140123,-1.15353,-1.24613,-0.567534,-0.881717,-0.488417,2.18482,-1.22971,0.121298,0.853644,0.381812,-1.08167,-0.0268056,-0.526343,-1.45255,3.99945,2.13668,0.93646,1.67783,0.681119,-1.98505,1.10874,1.64417,0.992188,13.3657,-1.05559,-0.527824,0.974539,0.666667,1.29909,0.357358,-0.364322,-1.02065,6.06497,2.07708,54.6512,2.0822,2.42037,-0.306143,-2.52025,-2.72257,-1.23996,-1.92639,-1.0671,-4.91817,0.485125,3.4141,1.52703,-4.32608,-0.107208,-2.10508,-5.80938,28.5582,12.5164,22.4253,9.10363,-26.5316,14.819,21.9755,13.2613,-6.4021,-3.20124,5.91055,4.04331,7.87892,2.16737,-2.2096,-6.19021,-22.0851,7.87408
-503.241,0.998988,0.0294973,7,127,0,535.971,7.92755,3.49193,25.059,68.8095,7.70704,1.95424,1.27206,0.214664,0.358335,0.524902,0.271974,-0.706915,0.710222,7.85235,-0.816047,0.0692726,0.77843,0.804193,1.19288,-0.825549,0.499571,0.911852,4.28995,1.18101,0.461071,1.37673,0.755282,-2.84478,1.1639,0.633938,-0.430814,20.8162,1.79381,0.899739,1.38365,-1.62819,-0.437204,-2.64446,-0.573947,-0.261475,2.45881,2.25938,20.104,15.3454,9.98864,1.68561,2.81377,4.12172,2.13564,-5.55094,5.57691,-3.5008,0.297176,3.33942,3.44994,5.1174,-3.54156,2.14313,3.9118,24.5842,9.59776,28.6582,15.7221,-59.2176,24.228,13.1962,-8.96791,4.41063,2.21228,3.40212,-4.00341,-1.075,-6.50222,-1.41122,-0.642918,-21.6038,7.92755
-495.742,0.727599,0.0294973,7,127,0,524.641,7.73494,1.31655,16.4666,52.9871,5.2654,0.262554,0.165999,0.0611122,-1.12506,0.619736,0.457211,-0.387358,0.0401899,5.68816,-0.964944,-0.842254,0.374663,-0.0385416,0.441657,-0.355937,1.69239,1.73842,4.48539,-0.128039,0.508684,1.29134,0.640107,-1.83016,0.944188,0.271889,-0.485548,17.283,3.00027,0.734824,0.836846,-0.550138,1.28122,-2.3518,-0.641908,-0.438038,1.83481,1.90945,15.0538,1.49345,0.944228,0.347616,-6.3995,3.52516,2.60069,-2.20336,0.228607,-4.32815,-3.77784,1.68051,-0.172874,1.98101,-1.59651,7.59101,7.79748,-2.2129,8.79158,22.3182,11.063,-31.6306,16.3184,4.69906,-8.39172,5.50491,1.34826,1.53545,-1.0094,2.35079,-4.3151,-1.17778,-0.803716,-20.1651,7.73494
-494.729,0.999907,0.0294973,7,127,0,513.623,8.27489,10.6518,20.1356,70.8847,-0.391096,-0.624533,0.984596,0.892061,-0.404384,-0.785596,-0.108907,1.16489,-0.176256,3.89018,0.206053,1.75928,0.686249,2.1709,0.342165,0.593695,-0.0989369,-1.58856,3.08621,1.45477,1.43544,1.56656,0.826387,-0.678874,1.87696,-0.381391,0.29074,17.8846,-2.57446,0.968171,0.208937,0.143589,-0.748337,2.80932,0.248304,0.0471475,2.10249,1.90113,7.98602,-2.42955,3.83026,3.47028,-1.57313,-3.05611,-0.423666,4.53163,-0.685668,0.635925,5.42952,2.11791,6.69987,1.05599,1.83227,-0.305341,-4.90264,26.018,25.6724,28.0173,14.7796,-12.1414,33.5688,-6.82104,5.19978,-5.41279,2.03557,0.439289,0.301895,-1.57337,5.90658,0.522057,0.0991274,-19.5888,8.27489
-496.482,0.953419,0.0294973,7,127,0,511.688,7.73986,-12.2905,10.4511,52.5043,0.0920075,0.990994,-0.463457,-0.461918,-1.28709,-1.01469,0.917096,-0.0482659,0.162831,5.4492,-0.198147,-2.53262,-0.452988,-0.245156,-0.470413,-0.206776,0.344443,1.69787,1.57044,0.552977,1.28751,1.63743,0.995471,-1.80369,1.21828,-0.152977,-0.505948,14.3918,2.63629,-0.924567,-0.0224404,-0.530713,0.652956,-2.73245,-0.38421,0.0376157,1.23913,2.08935,40.1477,5.40013,-2.52547,-2.51708,-7.01364,-5.52926,4.99744,-0.263011,0.887298,-0.311178,-3.97733,-0.711391,-0.385004,-0.738756,-0.324729,0.540928,2.66641,7.95832,18.5295,23.5655,14.3266,-25.9583,17.5332,-2.20161,-7.28149,3.26672,-1.14566,-0.0278066,-0.657624,0.809099,-3.38587,-0.476087,0.0466109,-20.571,7.73986
-489.444,0.919577,0.0294973,7,127,0,512.49,7.71385,-7.84774,14.2753,60.3657,-1.42603,0.448004,-0.21014,-0.388622,-0.842466,0.296786,0.364135,-0.472201,0.261571,6.2156,-0.49598,-1.51322,-0.028884,0.446079,0.452395,-0.321718,-0.297187,0.849282,1.39639,1.76312,1.0952,1.2698,0.871673,-1.84008,1.5202,-0.91519,-0.235357,19.348,2.59406,0.282462,-0.50494,-0.138256,1.03998,-1.33998,-0.0872832,-1.29918,2.04081,2.01298,24.751,2.78461,-1.30615,-2.41552,-5.23644,1.8447,2.26332,-2.93502,1.62582,-0.69258,-2.11304,-0.0403331,0.622898,0.631718,-0.449243,-0.414987,1.18593,34.1128,21.19,24.5681,16.8651,-35.6019,29.4129,-17.7071,-4.5537,5.29397,0.57645,-1.03049,-0.282154,2.1224,-2.73464,-0.178128,-2.65137,-20.7002,7.71385
-489.59,0.96293,0.0294973,7,127,0,509.621,8.26797,-0.378912,26.1043,41.2813,0.731601,-1.04029,0.266084,0.596069,-1.60478,-1.62929,1.60396,0.0273849,-0.681397,2.80391,-0.658738,1.34437,0.824659,1.1887,0.055842,-0.57976,0.734208,0.506055,5.87534,0.421596,0.81128,1.06389,0.880476,-1.79509,0.471484,0.545362,-1.09711,20.6737,-0.928812,-0.25073,0.409702,0.190112,0.00441932,0.27193,-0.0613356,0.777791,0.63455,1.87923,8.11073,-2.91688,0.746074,1.67132,-4.49967,-4.56837,4.49734,0.0767847,-1.91057,-3.87031,7.89862,4.84515,6.98399,0.328091,-3.40629,4.31372,2.97325,8.71596,16.7722,21.9946,18.2027,-37.1111,9.74733,11.2747,-22.6814,-0.589377,-0.159101,0.259976,0.120636,0.00280428,0.172553,-0.0389205,0.493547,-20.3405,8.26797
-487.708,0.996619,0.0294973,7,127,0,504.338,7.71833,3.68867,21.4337,56.416,-2.0647,1.1882,0.47416,0.078119,-1.33905,1.65383,-0.734067,0.448904,-0.317279,3.89544,0.483555,-1.09863,0.786848,-0.256926,1.3509,0.406754,1.60708,0.142143,3.55681,2.67669,1.08108,1.08038,0.821129,-1.11068,1.45936,-0.400625,-0.122088,24.5239,-0.384871,0.379475,-0.340287,-0.64099,-0.716952,-0.496057,-1.50863,0.3615,3.20659,1.94017,19.448,4.62856,1.84706,0.304308,-5.2162,6.44238,-2.85952,1.74868,-1.23594,1.71991,-3.90762,2.79867,-0.913837,4.8049,1.44675,5.7161,0.505578,65.6429,26.5124,26.4952,20.1373,-27.2383,35.7892,-9.82491,-2.99407,-1.23412,1.21682,-1.09116,-2.05539,-2.29897,-1.59065,-4.83756,1.15918,-21.1858,7.71833
