# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_ar_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,b_sigma.1,Intercept_sigma,nu,lprior,b_Intercept,b_sigma_Intercept
-84.2833,0.968503,0.707188,3,7,0,90.148,0.688804,0.812899,0.142154,-0.508787,8.08539,-6.41973,0.688804,-0.579864
-85.8743,0.890108,0.707188,3,7,0,86.5404,0.0168506,0.764081,0.0858183,-0.106246,86.4562,-11.6239,0.0168506,-0.149155
-89.3397,0.753782,0.707188,3,7,0,91.4568,0.23416,0.937486,0.0808805,-0.366779,2.95966,-6.6892,0.23416,-0.407219
-83.2729,1,0.707188,3,7,0,89.2115,0.881669,0.656582,0.193279,-0.11532,40.824,-8.19981,0.881669,-0.211959
-83.5952,0.94278,0.707188,3,7,0,86.6443,-0.141314,0.717224,0.274955,-0.322076,11.7383,-6.16859,-0.141314,-0.459553
-82.2476,0.98632,0.707188,2,3,0,84.6426,0.287732,0.758689,-0.00491564,-0.116672,15.219,-6.2788,0.287732,-0.114215
-83.4024,0.958253,0.707188,2,7,0,84.3081,0.688879,0.570033,-0.163873,-0.228,15.5252,-6.48947,0.688879,-0.146063
-86.8691,0.558699,0.707188,3,7,0,89.1903,-0.0154931,0.888242,0.471041,-0.210756,34.9054,-7.37935,-0.0154931,-0.446277
-90.3902,0.937272,0.707188,2,3,0,91.8684,0.672847,0.463557,-0.431474,-0.303988,7.7694,-6.39954,0.672847,-0.0882508
-82.2133,1,0.707188,2,7,0,89.9275,0.229728,0.812346,-0.0049967,-0.273843,25.6543,-6.79169,0.229728,-0.271345
-81.5586,0.946689,0.707188,3,7,0,84.1201,0.404263,0.65426,0.249151,-0.130538,17.136,-6.39255,0.404263,-0.255114
-81.2911,0.976839,0.707188,3,7,0,82.6348,0.143626,0.668667,0.086809,-0.212255,14.4687,-6.22659,0.143626,-0.25566
-83.4227,0.871491,0.707188,2,7,0,84.2128,0.228849,0.777761,0.12459,-0.455101,9.82733,-6.18232,0.228849,-0.517396
-84.0093,0.987066,0.707188,2,3,0,85.1246,0.453394,0.55857,0.106657,-0.409684,5.9354,-6.36981,0.453394,-0.463013
-81.5206,0.988086,0.707188,3,7,0,84.5076,0.359999,0.724939,-0.011547,-0.226969,10.5766,-6.2059,0.359999,-0.221195
-83.33,0.694113,0.707188,2,3,0,85.8036,0.219122,0.8221,0.284209,-0.247228,8.25943,-6.1817,0.219122,-0.389332
-81.7703,1,0.707188,3,7,0,84.0838,0.624739,0.679466,0.099418,-0.108216,32.2939,-7.38751,0.624739,-0.157925
-81.9221,0.964268,0.707188,3,7,0,82.8578,0.334374,0.713637,0.197695,-0.406398,14.0318,-6.2719,0.334374,-0.505246
-80.8772,0.968242,0.707188,2,7,0,82.7167,0.382199,0.679082,-0.000844044,-0.273243,30.5822,-7.15538,0.382199,-0.272821
-83.5753,0.703249,0.707188,2,3,0,84.0544,-0.0729531,0.743055,0.420301,-0.171958,20.6239,-6.47835,-0.0729531,-0.382108
-82.1743,0.972951,0.707188,3,7,0,85.3296,0.729931,0.784529,-0.0957259,-0.270319,24.8909,-6.98536,0.729931,-0.222456
-83.2725,0.752689,0.707188,2,3,0,86.5715,0.437022,0.596921,0.0601281,-0.447759,12.9284,-6.28678,0.437022,-0.477823
-85.4316,0.856573,0.707188,2,3,0,86.2534,0.285718,0.571057,0.214236,-0.505439,11.7035,-6.21494,0.285718,-0.612557
-84.7818,1,0.707188,2,3,0,86.4765,0.14203,0.645326,0.140057,-0.513188,8.45457,-6.18533,0.14203,-0.583216
-84.638,0.995505,0.707188,3,7,0,86.8312,0.889744,0.81788,0.177895,-0.454837,3.96502,-6.87336,0.889744,-0.543785
-86.1987,0.971278,0.707188,3,7,0,87.6661,0.232253,0.810659,0.196153,0.0336423,53.7814,-8.8569,0.232253,-0.0644341
-82.872,1,0.707188,2,3,0,86.7396,0.261567,0.84068,0.100702,-0.17326,13.2963,-6.21615,0.261567,-0.223612
-82.0968,0.991053,0.707188,2,3,0,84.2649,0.117669,0.780407,-0.0593105,-0.22641,28.5743,-6.9539,0.117669,-0.196755
-84.0535,0.78348,0.707188,2,3,0,87.1289,0.53693,0.506128,0.233055,-0.0518295,21.6,-6.66834,0.53693,-0.168357
-81.9614,0.510383,0.707188,2,3,0,89.3981,0.671944,0.703022,-0.102547,-0.225794,11.7327,-6.37867,0.671944,-0.17452
-82.1927,0.928022,0.707188,3,7,0,83.5535,-0.0290008,0.695994,0.109045,-0.266056,35.0233,-7.39087,-0.0290008,-0.320578
-81.9306,0.988851,0.707188,2,3,0,83.5932,0.24906,0.766592,0.0955564,-0.181587,11.8111,-6.1832,0.24906,-0.229365
-83.5884,0.966644,0.707188,3,7,0,83.8321,0.9003,0.697068,0.094662,-0.431,12.5788,-6.58745,0.9003,-0.478331
-85.1063,0.515107,0.707188,3,7,0,89.1846,0.490622,0.521197,0.332242,-0.420458,9.64749,-6.27377,0.490622,-0.586579
-82.6285,0.961233,0.707188,2,3,0,86.4394,0.461621,0.69334,0.271049,-0.280272,5.86118,-6.36927,0.461621,-0.415796
-82.0212,0.923116,0.707188,3,7,0,85.4629,0.892656,0.767632,0.0107306,-0.184967,20.6396,-6.87541,0.892656,-0.190333
-82.7435,0.85931,0.707188,3,7,0,84.5632,-0.0884927,0.654534,0.196063,-0.253059,33.3129,-7.27268,-0.0884927,-0.351091
# 
#  Elapsed Time: 0.149 seconds (Warm-up)
#                0.194 seconds (Sampling)
#                0.343 seconds (Total)
# 
