# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_44368526b7326d3ea2e839a9f76766ad_model
# start_datetime = 2025-09-26 18:40:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-44853a5695d4.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-202509261540-1-8efeea.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-profile-202509261540-1-8bad7b.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_44368526b7326d3ea2e839a9f76766ad_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1.1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2.1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3.1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4.1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
-499.128,0.992123,0.0314811,7,127,0,513.325,7.39237,-1.52375,10.5973,38.0741,-0.0287191,2.87095,2.02089,0.616247,1.65003,-2.1642,-1.32646,0.994541,-0.270194,1.30248,1.11928,-0.857131,0.341982,-0.49142,-0.419445,0.0904943,0.310608,0.0445196,2.4013,-0.678072,-0.379002,0.438121,-0.377316,0.517507,-1.57631,0.506569,-0.396727,32.2853,0.72562,0.505232,0.0883801,0.793921,-0.916572,-0.249905,1.13677,-1.00247,1.04925,2.0786,16.0893,3.73936,2.63217,0.80265,2.14914,-2.81883,-1.7277,1.29537,-0.351922,2.68774,-2.05823,0.821202,-1.18005,-1.00722,0.217304,0.745865,0.106905,-21.8918,-12.2362,14.1449,-12.1818,16.7079,-50.8918,16.3548,-12.8085,0.761359,0.530116,0.092733,0.833024,-0.961715,-0.262214,1.19276,-1.05184,-21.0492,7.39237
-496.534,0.876973,0.0314811,7,127,0,517.228,7.50097,0.557507,12.7478,42.522,-0.521568,1.89935,1.97006,0.302076,1.93417,-1.1744,-1.69449,0.0471715,0.0983436,1.1867,0.358739,-0.606128,0.114283,-0.476462,0.844947,1.40284,0.303691,0.0989264,1.4239,-0.856536,-0.0248522,0.566639,-0.156521,0.0324089,-1.54167,0.516091,-0.0745436,35.7678,0.743314,-0.0917834,0.00956541,0.214698,-0.283218,-0.726612,0.12627,-0.4623,0.688439,1.97231,15.6954,2.25396,2.33787,0.358474,2.29528,-1.39366,-2.01085,0.0559783,0.116704,0.510809,-0.863067,0.162728,-0.678435,1.20312,1.9975,0.432426,0.140862,-30.6364,-0.888908,20.2674,-5.59841,1.1592,-55.1424,18.4595,-2.66626,0.511726,-0.0631872,0.0065852,0.147806,-0.194978,-0.500228,0.0869294,-0.318265,-21.2312,7.50097
-497.298,0.811481,0.0314811,7,127,0,527.765,7.24076,3.13925,16.7663,67.4949,-1.84906,-0.129937,0.925101,0.714466,0.830473,-0.403412,-0.846826,-0.630764,0.725376,2.3331,0.89492,0.415248,-0.0650809,-1.75037,2.17555,1.13346,0.188014,1.00018,4.88937,-0.800343,-0.362502,1.00081,-0.43234,0.803718,-2.36631,0.917655,-0.0299479,23.145,1.76536,-1.935,-0.859261,-0.121586,1.03255,0.00256288,0.949702,-1.24342,1.26825,1.9467,36.2702,-0.303156,2.15835,1.66692,1.93757,-0.9412,-1.97573,-1.47163,1.69237,4.37559,2.0303,-0.318205,-8.55823,10.6371,5.54193,0.919271,4.89027,-18.524,-8.39013,23.1639,-10.0065,18.6021,-54.7683,21.2392,-0.693146,2.23892,-2.45407,-1.08976,-0.154202,1.30953,0.00325038,1.20446,-1.57697,-21.7314,7.24076
-494.339,0.791938,0.0314811,7,127,0,512.775,7.44418,-2.91288,12.4805,46.7067,0.40731,0.354198,0.711128,-0.26791,0.085654,-0.400612,0.924606,0.655319,-0.435635,3.82395,-1.22416,-2.10383,-0.49946,0.303157,-1.70296,-0.387923,-0.275364,-1.13228,0.860926,-0.563046,-0.580115,0.656105,-0.469211,0.459557,-1.84644,0.924116,-0.429502,25.9595,-1.56919,0.940061,-0.0572556,-0.423248,-1.05316,0.041853,-0.992752,1.57088,2.18659,2.15719,13.8607,1.35443,2.71931,-1.02447,0.327536,-1.53192,3.53564,2.5059,-1.66584,-1.05391,-1.81125,-0.429998,0.260996,-1.46612,-0.333973,-0.237068,-0.974811,-14.6164,-15.0595,17.0322,-12.1805,11.9299,-47.9327,23.9896,-11.1497,-3.43117,2.05553,-0.125195,-0.92547,-2.30284,0.0915155,-2.17075,3.43488,-20.5745,7.44418
-497.074,0.997946,0.0314811,7,127,0,516.988,7.495,-7.18533,9.4138,7.62606,-1.06659,-0.233646,0.780246,-0.596083,0.250583,-1.69819,-0.919927,-0.956447,1.40333,4.15185,0.816796,0.400025,0.46366,0.265263,0.929929,-0.147452,-0.0310377,0.154486,0.558606,-1.15683,0.0860992,0.391052,-0.211348,0.00195651,-1.86298,0.969756,-0.952118,31.8111,1.44996,-0.388072,-0.456762,-0.393576,-0.0160707,-0.812838,0.491641,-0.372461,1.70052,2.19192,51.5321,-0.970065,3.23947,-2.47485,1.04039,-7.05064,-3.8194,-3.97103,5.8264,0.456267,0.223456,0.259003,0.148177,0.519464,-0.0823677,-0.0173378,0.0862965,-36.8002,2.73891,12.4398,-6.72322,0.0622388,-59.2634,30.8491,-30.288,2.46569,-0.659925,-0.776733,-0.669283,-0.0273286,-1.38225,0.836044,-0.633378,-23.7944,7.495
-502.914,0.827628,0.0314811,7,127,0,528.473,7.21891,-2.27595,9.84468,11.4669,-0.0819695,0.593203,-0.152046,-1.06601,2.3258,0.38478,0.493227,0.350923,0.186123,1.43066,-0.450122,-0.0524352,0.142197,-1.71029,0.112977,-1.27932,-0.709516,0.0733605,1.36233,-0.882409,-0.222587,0.591966,-0.441438,0.0170006,-2.69943,1.67529,-1.91003,21.9116,-0.818762,1.37762,0.390577,1.52765,0.201635,0.146752,0.994334,0.928993,0.167349,2.24991,22.0917,0.848671,-0.217526,-1.5251,3.32743,0.550488,0.705639,0.50205,0.266278,-0.613214,-0.071434,0.193719,-2.32998,0.153912,-1.74285,-0.966594,0.0999412,-19.335,-4.87725,12.9709,-9.67264,0.372512,-59.1489,36.7085,-41.8519,-0.137019,0.230544,0.0653628,0.25565,0.0337434,0.0245589,0.166401,0.155466,-19.7294,7.21891
-498.426,0.969342,0.0314811,7,127,0,522.963,7.35763,-1.06116,-3.14425,66.3661,5.78672,1.0207,1.76358,0.0159944,-0.483774,-0.92412,0.751008,-0.0435914,-0.372792,2.36571,1.30457,-0.61689,0.764607,-0.321151,0.727781,-0.338318,-1.18152,-0.699498,5.79367,-1.48001,-0.270564,1.19044,-0.414,0.860903,-2.81994,1.51148,0.0629883,20.4483,0.691777,-0.320486,0.401861,-1.69917,1.21493,0.429875,-0.147712,-0.457454,1.98428,2.06484,25.3889,2.41468,4.17211,0.0378379,-1.14447,-2.1862,1.77666,-0.103124,-0.881917,7.55825,-3.57406,4.42988,-1.86064,4.21652,-1.9601,-6.84533,-4.05266,-30.2636,-5.53256,24.3425,-8.46558,17.604,-57.6629,30.9071,1.288,1.37268,-0.635933,0.797403,-3.37162,2.41075,0.852992,-0.293101,-0.907716,-20.918,7.35763
-498.827,0.871568,0.0314811,7,127,0,516.529,7.36225,-8.433,-3.72326,34.0627,0.0372376,0.159193,-0.199535,-0.16261,0.639365,-0.0536021,-0.253329,0.56529,-0.264993,9.4503,0.407142,-0.836754,0.60578,0.0027768,1.05643,-0.435562,0.605735,-0.99772,8.5593,-1.13213,-0.393712,1.07518,-0.473464,0.132386,-3.08596,0.792631,-1.61527,17.6251,-0.116429,1.95692,-1.66573,1.29182,-0.481128,-0.598011,-0.339267,1.28971,0.092818,2.11902,33.0746,1.50442,-1.88566,-1.53671,6.04219,-0.506556,-2.39404,5.34216,-2.50426,3.48485,-7.16203,5.18506,0.0237675,9.04228,-3.7281,5.18467,-8.53979,-19.954,-6.93922,18.9502,-8.34485,2.33331,-54.3903,13.9702,-28.4693,-0.0108067,0.181637,-0.15461,0.119904,-0.0446573,-0.0555062,-0.0314901,0.119708,-23.4237,7.36225
-498.999,0.903854,0.0314811,7,127,0,514.417,7.50784,-9.34921,-6.10811,8.44162,1.11661,0.676411,0.307417,-1.01268,0.179752,-1.70767,0.492087,0.886018,0.825785,3.06014,0.599852,-0.113676,0.543577,-0.227071,1.07375,-0.113469,-0.816115,-1.66807,8.32327,-1.01431,-0.351298,0.438123,-0.387645,0.3873,-2.53919,0.813248,-2.03488,19.3782,1.06016,0.44808,0.564728,-0.648016,-0.0768689,0.41303,0.276848,-1.13887,0.0611481,2.26925,20.8633,2.06992,0.94074,-3.09896,0.550068,-5.2257,1.50586,2.71134,2.52702,4.99273,-0.946158,4.52434,-1.88997,8.93715,-0.944432,-6.79275,-13.8838,-19.6555,-6.80753,8.49005,-7.51187,7.50519,-49.2051,15.7593,-39.4323,0.0648265,0.0273992,0.034532,-0.0396249,-0.00470038,0.025256,0.0169287,-0.0696394,-21.2099,7.50784
-497.375,0.988113,0.0314811,7,127,0,516.95,7.33488,-5.45169,0.277437,36.0578,1.22779,0.870756,1.22945,-1.23175,0.89487,-0.0416183,-0.410415,-1.19452,0.741428,2.16034,-0.651725,-0.843674,0.377616,0.101101,1.42003,0.185048,0.336081,-2.11598,11.5009,-1.15473,-0.586829,1.00872,-0.460988,0.666526,-2.94127,0.239533,-1.91883,17.7429,1.32139,-0.0828794,-0.554745,-0.888508,-0.193405,1.70429,-0.34588,0.613773,0.453344,1.95518,68.0449,1.88113,2.65604,-2.66101,1.93322,-0.0899099,-0.886638,-2.58058,1.60174,-7.4954,-9.70298,4.34291,1.16275,16.3316,2.12822,3.86522,-24.3356,-20.4883,-10.412,17.8976,-8.17926,11.8261,-52.1866,4.25,-34.0456,0.599046,-0.0375728,-0.25149,-0.402799,-0.087679,0.772628,-0.156802,0.27825,-25.0815,7.33488
-505.63,0.988117,0.0314811,7,127,0,524.764,7.21009,-3.24578,13.9237,56.8636,4.5135,0.965809,0.0847661,-0.13083,0.559337,-2.01798,2.56104,-0.675153,-0.503921,2.79706,0.42633,-0.435118,-0.470456,-0.791513,-0.102425,-0.736739,0.189094,0.27267,2.34197,-0.0225612,-1.66265,0.840778,-0.825642,0.877225,-0.751202,-0.423903,-0.640335,22.7085,0.294709,-0.439504,0.926806,-2.23131,1.39334,-1.14722,1.52882,-1.01431,1.06061,2.35286,18.0143,2.70142,0.237096,-0.365938,1.5645,-5.64442,7.16338,-1.88844,-1.40949,0.998451,-1.01903,-1.10179,-1.8537,-0.239876,-1.72542,0.442852,0.638585,-0.512331,-37.7562,19.0928,-18.7491,19.9205,-17.0587,-9.62621,-14.5411,0.31257,-0.466141,0.982979,-2.36655,1.47779,-1.21675,1.62148,-1.07578,-20.078,7.21009
-506.376,0.971312,0.0314811,7,127,0,521.619,7.43274,-1.61167,8.37146,45.5684,0.298606,-0.598993,1.54165,-0.246445,0.470729,0.95317,-2.46702,0.961794,0.503499,2.56845,-0.57998,-0.162171,1.06047,-0.884378,0.987171,0.9598,-0.428884,-0.757925,1.22975,-1.14381,0.239352,1.06965,-0.233938,0.549643,-3.38608,2.56949,0.062417,16.6109,0.014919,0.305436,-0.360345,1.95161,-1.4409,0.835802,-1.467,0.88253,0.382914,1.81963,11.4001,-1.53849,3.95966,-0.632982,1.20905,2.44817,-6.33642,2.47032,1.29321,-0.71323,-0.19943,1.30411,-1.08756,1.21397,1.18031,-0.527419,-0.932058,-18.9998,3.97585,17.7679,-3.88593,9.13007,-56.2458,42.6816,1.0368,0.00571268,0.116956,-0.137981,0.7473,-0.551741,0.32004,-0.561736,0.337933,-18.4427,7.43274
-494.109,0.998487,0.0314811,7,127,0,522.357,7.40413,-1.50027,1.60946,60.9017,-0.0250579,0.675853,1.26627,-0.941783,2.00649,0.797061,0.981414,0.748684,-0.026335,1.12707,1.61585,0.442431,0.372009,-1.35691,0.0492964,-0.600573,-0.356477,-0.313833,4.06321,-0.0251841,-0.852066,0.979401,-0.688204,0.481607,-2.04878,1.09032,0.248689,20.2831,0.127732,-0.555656,-0.48961,-1.28757,1.15129,-0.24141,0.365686,-1.23275,1.19447,1.98694,8.22471,0.76173,1.42717,-1.06145,2.26144,0.89834,1.10612,0.843816,-0.0296812,6.56555,1.79769,1.51155,-5.5134,0.200302,-2.44025,-1.44844,-1.27517,-0.510811,-17.2825,19.8653,-13.9589,9.76849,-41.5556,22.1151,5.04418,0.152572,-0.663717,-0.584826,-1.53796,1.37519,-0.288358,0.436802,-1.47249,-19.5512,7.40413
-490.146,0.900148,0.0314811,7,127,0,506.771,7.25308,-1.62071,14.7448,32.4434,0.451897,-0.672471,0.521387,0.130934,0.0463412,-1.10405,-0.444416,-0.984198,-0.507134,5.46013,-1.43043,-1.24696,-0.0172099,-0.432399,0.944584,0.708485,0.355699,-0.350578,1.87164,-1.08162,-0.100805,0.489902,-0.292483,0.466229,-1.90001,1.26117,-0.855531,33.4745,0.309224,-1.24446,-0.581398,-0.266492,-1.16129,-0.365687,0.0808456,1.44012,0.716464,2.17558,44.5094,-3.67178,2.84684,0.714916,0.253029,-6.02823,-2.42657,-5.37385,-2.76902,-2.67726,-2.33386,-0.0322107,-0.809294,1.76792,1.32603,0.665739,-0.656154,-36.2066,-3.3744,16.3992,-9.79073,15.6068,-63.602,42.217,-28.6385,0.221548,-0.891608,-0.41655,-0.190932,-0.83202,-0.262002,0.057923,1.03179,-23.8143,7.25308
-497.053,0.589489,0.0314811,7,127,0,513.605,7.21518,-3.31187,13.8278,35.5945,1.43138,0.0659363,0.955297,-0.853349,0.311015,-0.0508052,0.723723,0.815425,1.22118,2.23919,-0.279046,-1.27065,-0.172982,-1.52032,-1.43052,1.09861,-0.106981,-0.348257,1.43993,-0.856907,-0.314105,0.811807,-0.428942,0.144511,-2.82173,1.01278,-0.513277,20.4893,-0.304715,-0.559467,-0.965543,-1.38533,1.46402,-0.0212158,1.48324,0.0423749,0.504567,1.99238,17.4263,0.147644,2.1391,-1.91081,0.696423,-0.113763,1.62056,1.82589,2.73446,-0.401807,-1.82965,-0.249082,-2.18917,-2.05986,1.58193,-0.154046,-0.501467,-17.5574,-6.43579,16.6334,-8.78872,2.96094,-57.8152,20.7512,-10.5167,-0.153749,-0.282289,-0.487182,-0.698993,0.738695,-0.0107048,0.748394,0.021381,-19.3493,7.21518
-494.275,0.984563,0.0314811,7,127,0,511.899,7.27708,-3.85613,13.5362,24.4232,-6.17009,0.988985,1.11601,-0.69292,0.155281,-0.111296,0.632989,0.268893,0.336409,3.62558,-0.208268,-1.10614,-0.361445,-0.805931,-0.417025,0.47843,-0.738169,-0.0643482,0.891053,0.0558475,-0.289899,0.529792,-0.377058,0.216628,-1.53878,1.16412,-1.56593,30.3168,-0.335704,-0.868937,-1.53008,0.327471,0.209147,-0.866331,2.21662,0.00341101,3.0641,1.95386,17.1273,3.58565,4.04619,-2.51224,0.562983,-0.403514,2.29496,0.974895,1.21968,-0.185577,-0.985629,-0.322067,-0.718127,-0.371591,0.426307,-0.657748,-0.0573376,1.69312,-8.78881,16.0616,-11.4312,6.56748,-46.6509,35.2925,-47.4741,-1.02863,-2.66251,-4.68832,1.0034,0.640847,-2.65453,6.79195,0.0104517,-21.3634,7.27708
-495.026,0.997839,0.0314811,7,127,0,517.779,7.54852,1.44243,23.8203,54.9113,-0.567947,-1.68617,0.705945,-0.585493,1.24101,0.556261,0.657998,0.0978047,0.258473,1.84159,-2.07246,-1.88061,-0.514374,0.133615,0.669894,1.18048,-0.345306,0.682333,3.35154,-0.283995,-0.877827,1.00424,-0.629812,1.03987,-2.02269,0.769955,-0.367352,18.1336,0.511557,0.150793,0.109115,-1.00484,-0.502074,0.0788178,-0.65088,-0.99953,2.46901,2.14484,30.9996,-3.10523,1.30006,-1.07824,2.28543,1.0244,1.21176,0.180116,0.476001,-6.94594,-6.30292,-1.72394,0.447815,2.24517,3.95642,-1.15731,2.28687,-5.14984,-15.9181,18.2104,-11.4207,18.8565,-36.6786,13.962,-6.6614,1.26304,0.37231,0.269407,-2.48097,-1.23963,0.194602,-1.60703,-2.46785,-20.2268,7.54852
-492.026,0.920428,0.0314811,7,127,0,507.315,7.33609,7.47031,23.2539,80.6623,-1.22184,-0.565101,1.47737,1.28909,1.05436,0.550511,1.4363,1.15293,-0.0567889,1.55396,-0.721103,-1.28892,-0.27513,0.155333,1.61557,0.619595,0.363205,-0.843844,6.29639,-0.0845539,-0.583652,1.13154,-0.58854,0.671788,-2.3312,0.772416,0.165221,23.0263,0.0152602,1.09161,-0.381377,-0.473828,0.581344,0.334296,-0.0483802,-0.433072,1.9863,2.15537,19.5769,-0.878144,2.29577,2.00319,1.63844,0.855472,2.23196,1.7916,-0.0882475,-4.54034,-8.11556,-1.73232,0.978037,10.1723,3.90121,2.28688,-5.31317,-1.94696,-13.4394,26.0553,-13.5519,15.4688,-53.6789,17.7859,3.80442,0.0303114,2.16827,-0.757531,-0.941166,1.15473,0.664013,-0.0960977,-0.860212,-21.0638,7.33609
-499.533,0.922987,0.0314811,7,127,0,511.944,7.32629,4.79658,24.4525,45.4836,-1.36268,-0.645846,1.16513,1.21543,0.435004,-0.227819,2.2861,0.140435,-0.30798,1.24795,-1.51898,0.205155,-0.581377,-1.46869,1.85135,0.952575,0.299628,1.46194,3.7352,-0.679241,-1.23051,0.88106,-0.696552,0.537088,-1.50262,0.460148,0.14617,18.1061,-0.70056,-0.229918,-1.44633,-0.151662,0.192013,-0.0924853,-0.9167,1.83568,0.825807,1.98954,21.7644,-0.805987,1.45402,1.51681,0.542865,-0.284308,2.85295,0.175256,-0.384345,-5.6737,0.766294,-2.17156,-5.48586,6.91515,3.55806,1.11917,5.46062,-12.2984,-22.2798,15.9526,-12.6119,9.72458,-27.2066,8.3315,2.64657,-0.578528,-0.189868,-1.19439,-0.125243,0.158566,-0.0763751,-0.757018,1.51592,-19.4308,7.32629
-499.264,0.971153,0.0314811,7,127,0,516.01,7.28546,0.847297,22.9723,62.9254,5.85262,0.367245,0.249289,-0.533615,0.917492,0.609664,-0.0637026,-2.36093,0.0482123,3.38987,-0.169475,-1.03707,-0.371417,0.242393,1.19704,0.157279,-1.02478,0.338124,6.45064,-0.482735,-0.242167,0.932903,-0.358711,1.10818,-2.46205,0.806824,-0.488097,22.7813,-1.3223,-0.0328904,1.45966,0.115181,0.0646014,0.845501,0.331287,-1.51786,1.85929,2.11666,14.9223,1.24491,0.845058,-1.80888,3.11018,2.06668,-0.215943,-8.00326,0.163434,-1.09322,-6.68977,-2.39588,1.56359,7.72165,1.01455,-6.61052,2.18112,-10.9973,-5.51687,21.2527,-8.17189,25.2458,-56.0885,18.3805,-11.1195,-2.45853,-0.0611529,2.71392,0.214155,0.120113,1.57203,0.615958,-2.82215,-21.1809,7.28546
-495.553,0.820694,0.0314811,7,127,0,520.409,7.14966,2.82021,6.97242,33.2706,-3.85302,-0.379534,1.93826,0.771898,0.264967,-1.02091,1.01883,-0.126632,-0.27534,1.821,-0.235794,0.435657,0.843301,-1.69619,0.468622,0.584114,1.68757,-1.24241,1.75516,-0.363749,-0.730604,0.531695,-0.539796,0.115658,-1.43737,0.474357,-0.504623,28.2194,0.519783,-1.05542,-1.98894,-0.417433,-0.574894,-0.0505332,0.582501,1.21506,0.82177,2.06793,23.3137,-0.691131,3.52957,1.40562,0.482503,-1.85907,1.85529,-0.230596,-0.501394,-0.413856,0.764648,1.48013,-2.97708,0.822505,1.02521,2.96194,-2.18063,-10.2648,-20.6172,15.0041,-15.2327,3.2638,-40.5617,13.386,-14.2401,0.427142,-0.86731,-1.63445,-0.343034,-0.472431,-0.0415267,0.478682,0.9985,-20.8324,7.14966
-504.093,0.778125,0.0314811,7,127,0,526.604,7.09508,0.212888,12.895,64.7038,0.912429,-0.925027,1.78908,-0.218439,0.13029,-0.26375,0.717767,-0.374237,-2.69452,2.06609,1.43155,0.656703,-0.684313,-2.74495,-1.18281,-0.984612,1.04226,1.83932,0.850175,-0.561304,-0.31815,0.768675,-0.334009,0.924788,-1.61048,0.927643,-0.60327,29.6497,0.348453,-0.509011,-0.0785435,0.59194,-0.165508,-0.577316,1.08221,-0.205451,6.85812,1.89332,11.2301,-1.91119,3.6964,-0.451314,0.269191,-0.54493,1.48297,-0.773207,-5.56712,1.21707,0.558312,-0.581786,-2.33369,-1.00559,-0.837092,0.886108,1.56374,-16.6425,-9.43306,22.791,-9.90327,27.4197,-47.7504,27.5043,-17.8868,2.38973,-3.49086,-0.53866,4.05959,-1.13507,-3.9593,7.42189,-1.409,-21.7961,7.09508
-502.833,0.995429,0.0314811,7,127,0,520.534,7.58218,-6.97274,9.48506,28.3969,0.793725,0.47271,-0.35199,-1.28838,1.6378,-0.6464,-0.677114,-0.223121,2.43127,2.83532,-0.541925,-0.348423,0.507402,0.23269,1.40174,0.741375,-1.30117,-0.8694,1.58013,-0.929192,-0.307267,0.531069,-0.398899,0.0447448,-1.68756,1.11376,-0.196786,27.7317,-0.660518,0.732455,-1.05195,-1.39865,0.015841,-0.518683,-0.510963,0.450522,0.0626517,2.32451,44.2778,1.34028,-0.998005,-3.65298,4.64369,-1.83275,-1.91983,-0.632619,6.89342,-0.856311,-0.550554,0.80176,0.36768,2.21493,1.17147,-2.05602,-1.37376,-25.7681,-8.52105,14.7275,-11.0622,1.24085,-46.7991,30.8864,-5.45722,-0.0413826,0.0458895,-0.0659066,-0.0876276,0.000992466,-0.0324963,-0.0320127,0.028226,-22.3921,7.58218
-513.644,0.962146,0.0314811,7,127,0,535.144,7.87753,-2.3867,11.8289,10.2443,0.783086,-0.0312218,-0.576951,-1.41154,2.24418,-0.95389,0.892279,-1.12122,1.44856,0.623757,-0.843576,-1.26855,2.07458,0.63591,-0.845194,-0.458153,-0.814848,-1.06876,0.216038,-1.10036,-0.134173,0.218315,-0.140292,0.306758,-1.1432,0.405181,-0.703245,49.3894,-1.50459,-0.648783,-0.462019,0.0333572,0.424421,0.957324,-0.919859,0.533958,0.0747026,2.17897,14.7966,-0.0194748,-0.359878,-0.880461,1.39982,-0.594996,0.556566,-0.699368,0.90355,-0.182244,-0.274055,0.448188,0.13738,-0.182594,-0.0989782,-0.176038,-0.230892,-54.3462,-6.62674,10.7824,-6.92892,15.1506,-56.4619,20.0116,-34.7328,-0.112397,-0.0484658,-0.034514,0.00249187,0.0317054,0.0715146,-0.0687159,0.039888,-22.3594,7.87753
-491.818,0.993152,0.0314811,7,127,0,528.555,7.05783,-9.99369,9.10333,41.8024,-0.635669,0.651055,1.13656,-0.803912,0.923458,-1.07167,-0.258298,-0.137309,-2.02102,2.88933,0.400827,-0.123645,0.625201,-0.92133,-1.1573,0.171386,-0.65901,-0.758037,1.03975,-0.625018,-0.250328,0.732663,-0.407682,0.211269,-2.34642,1.29679,-0.309027,23.1894,-0.0173381,-0.369994,-0.00734473,0.083097,-0.164627,-0.120484,1.14916,0.145853,2.69522,1.94575,14.0972,1.88112,3.2839,-2.32277,2.66818,-3.09641,-0.746309,-0.396731,-5.83941,0.416761,-0.128561,0.650054,-0.957955,-1.2033,0.178199,-0.685207,-0.78817,-14.4938,-5.80496,16.99,-9.45392,4.89922,-54.4122,30.0719,-7.16616,-0.0467299,-0.997214,-0.0197956,0.223964,-0.443706,-0.324731,3.09724,0.393105,-20.0263,7.05783
-490.388,0.963314,0.0314811,7,127,0,523.214,7.2131,-10.39,8.13302,33.7507,-1.82962,0.846176,1.73779,-1.06975,0.446035,-1.11783,-0.551572,-1.07992,-1.60767,2.88442,0.0919012,-0.479335,0.638568,-1.04397,-0.105077,0.0857038,-0.555965,-1.4018,1.9627,-1.54801,-0.00990127,0.698958,-0.315258,0.146493,-2.4867,1.14417,-0.416686,26.0169,0.182318,-0.52756,-0.424483,0.445259,-0.805336,-0.0209395,0.986394,-0.0495294,2.05548,1.97479,14.0524,2.44073,5.01252,-3.08561,1.28655,-3.22431,-1.59097,-3.11493,-4.63721,0.180375,-0.940792,1.25332,-2.04901,-0.206234,0.168211,-1.09119,-2.75132,-40.2743,-0.2576,18.1847,-8.20203,3.81129,-64.6962,29.7676,-10.8409,0.374752,-1.08439,-0.872518,0.915223,-1.65535,-0.0430407,2.02751,-0.101807,-20.4492,7.2131
-489.655,0.968162,0.0314811,7,127,0,508.753,7.47784,0.11757,15.3513,55.591,0.818586,-0.252576,-0.23039,-0.0952254,0.460331,-0.153689,-0.0298941,1.32513,1.70146,7.09103,-0.28685,-0.947592,0.198529,0.0413734,0.98134,0.673323,0.557547,1.1571,3.71298,-0.144532,-0.73726,0.89257,-0.53374,0.387874,-1.91911,-0.0471404,-0.192936,22.5666,-0.293074,0.620358,0.126859,-0.594556,1.45053,-0.260997,-0.791303,0.103202,1.53459,2.07856,16.509,-1.79103,-1.6337,-0.675247,3.26422,-1.08981,-0.21198,9.39651,12.0651,-1.06507,-3.51839,0.737137,0.153619,3.6437,2.50004,2.07016,4.29628,-3.26159,-16.6374,20.1422,-12.0447,8.75299,-43.3077,-1.0638,-4.3539,-0.449748,0.951996,0.194677,-0.9124,2.22596,-0.400524,-1.21433,0.158372,-21.4162,7.47784
