# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_44368526b7326d3ea2e839a9f76766ad_model
# start_datetime = 2025-09-26 18:40:20 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-44853a5695d4.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-202509261540-2-8efeea.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-profile-202509261540-2-8bad7b.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_44368526b7326d3ea2e839a9f76766ad_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1.1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2.1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3.1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4.1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
-500.253,0.99386,0.0301549,7,127,0,519.119,7.35524,-3.15365,11.5403,29.7899,0.309722,0.805493,1.06238,-0.298864,-0.183598,0.0339681,0.516992,1.34129,0.276092,4.58497,-0.506095,-0.904003,0.145243,-1.8991,1.47434,-0.20783,-1.25655,-1.21978,1.1027,-1.09691,-0.291699,0.544041,-0.395942,0.439119,-2.03121,1.61773,-0.442473,23.3312,0.783611,0.502084,2.54771,0.0848899,-1.80441,1.44279,0.534241,-0.631049,0.358515,1.94217,22.924,3.69316,4.87097,-1.37028,-0.84179,0.155742,2.37039,6.14976,1.26587,-0.558071,-0.996845,0.160159,-2.09414,1.62576,-0.229175,-1.3856,-1.34505,-25.5923,-6.8057,12.6931,-9.23781,10.2452,-47.3907,37.7437,-10.3234,0.280936,0.180004,0.91339,0.0304343,-0.646906,0.517262,0.191533,-0.22624,-20.5771,7.35524
-506.827,0.939679,0.0301549,7,127,0,525.937,7.63808,0.810563,12.2174,10.6989,-2.43765,-2.07378,1.01489,0.194763,0.980503,-1.15451,-1.03175,-0.167385,0.672354,2.23906,-0.443996,0.0058243,-0.794818,-0.352343,-0.839285,-1.5406,-2.7758,0.258238,2.66933,-1.19813,-0.327434,0.327937,-0.348371,0.304804,-2.325,0.670075,-1.0344,26.1012,-0.395104,-0.681673,-1.55219,-1.1895,0.320268,-0.379924,0.336105,0.175495,1.34808,2.35558,19.3708,-4.64331,2.27241,0.436086,2.1954,-2.58502,-2.31014,-0.374785,1.50544,-1.18517,0.015547,-2.12163,-0.940518,-2.24033,-4.11237,-7.40951,0.689323,-31.2726,-8.54642,8.55954,-9.0929,7.95575,-60.6854,17.4898,-26.9991,-0.532634,-0.918952,-2.09248,-1.60355,0.431748,-0.512169,0.453098,0.236581,-20.6462,7.63808
-506.63,0.824725,0.0301549,7,127,0,524.861,7.61899,0.855547,13.6754,13.5502,-4.1578,-2.05539,1.22284,-0.100073,1.00992,-1.24306,-0.877513,0.0311412,0.369264,2.38166,0.246547,-0.336658,-0.436386,-0.323508,-0.831895,-1.3081,-2.53714,0.164744,3.64905,-1.10105,-0.174939,0.424513,-0.460948,0.261329,-2.30709,0.929026,-1.42934,25.619,0.254936,-0.454767,-1.44379,-1.03052,0.7667,-0.0626058,0.152252,-0.21066,1.44044,2.38252,17.3047,-4.89525,2.91239,-0.23834,2.40528,-2.96054,-2.08994,0.0741677,0.879461,0.89966,-1.22848,-1.59239,-1.1805,-3.03562,-4.77332,-9.25815,0.601158,-28.2078,-4.48176,10.8756,-11.809,6.69498,-59.1054,23.8008,-36.6182,0.367221,-0.655066,-2.0797,-1.4844,1.10439,-0.0901801,0.21931,-0.303444,-20.7349,7.61899
-507.087,0.967092,0.0301549,7,127,0,530.598,7.49339,-0.771637,11.6675,48.9464,3.12497,1.354,2.99773,0.724585,0.653996,-1.04455,-0.102412,0.499804,-1.37605,0.795387,0.520299,-0.401343,-0.820007,0.554525,-0.413913,-0.709687,-0.589754,0.392771,0.333264,0.0813194,-0.846324,0.748689,-0.491794,0.303217,-1.05684,0.336701,-0.0871013,24.6739,-0.00632395,1.18632,0.85801,-0.471903,-1.25109,-0.283652,1.09467,0.962851,1.16045,2.29377,38.0713,1.07696,2.38435,0.576325,0.52018,-0.830819,-0.0814575,0.397538,-1.09449,0.173397,-0.133753,-0.273279,0.184803,-0.137942,-0.236513,-0.196544,0.130896,2.00646,-20.8821,18.473,-12.1345,7.48154,-26.0763,8.30771,-2.14912,-0.00733865,1.37667,0.99568,-0.547622,-1.45183,-0.329165,1.27031,1.11734,-21.1536,7.49339
-499.498,0.998666,0.0301549,7,127,0,522.885,7.1888,0.229337,12.6329,49.0373,2.98974,-1.22249,-0.0441543,-0.565716,0.514672,0.863436,0.0662675,0.966745,0.485831,2.9807,-1.14136,-2.20112,0.472789,0.254434,-0.193399,1.25834,0.614537,0.588393,0.688109,-1.53601,-0.486694,0.942603,-0.391222,0.943259,-2.41149,0.828828,-0.586022,20.4016,0.00329299,-0.546213,-0.4927,0.311916,2.03755,-0.650074,1.01767,-0.105,2.17138,1.93772,9.98983,-3.64387,-0.131611,-1.68623,1.53408,2.57364,0.197523,2.88158,1.44812,-0.785379,-1.51461,0.32533,0.175078,-0.13308,0.865877,0.422869,0.404878,-31.3371,-9.92933,19.2306,-7.98155,19.244,-49.1982,16.9094,-11.9558,0.00715031,-1.18603,-1.06984,0.677288,4.42428,-1.41155,2.20974,-0.227995,-19.3914,7.1888
-501.681,0.995349,0.0301549,7,127,0,518.219,7.25458,1.64294,14.2108,42.5356,0.491717,-0.131427,0.566746,-0.352447,0.5527,0.603886,0.739742,1.42653,0.297888,5.17049,-1.25776,-2.83957,0.00708038,0.324074,-0.546164,1.0231,-0.00678719,0.752764,0.89498,-1.21753,-0.395601,0.815843,-0.548381,0.973198,-2.91813,1.51446,-0.427421,18.4401,-0.0101554,-1.06242,-0.0493911,-0.0528229,1.38991,-0.117346,1.45133,-0.440455,1.22765,1.97514,9.43871,-0.679542,2.93036,-1.82232,2.85773,3.12239,3.82483,7.37584,1.54023,-1.12567,-2.54136,0.0063368,0.29004,-0.488805,0.915658,-0.0060744,0.673709,-22.4514,-7.29491,15.0442,-10.1122,17.9459,-53.8106,27.9268,-7.88168,-0.0124672,-1.30428,-0.0606348,-0.0648479,1.70631,-0.144059,1.78172,-0.540723,-19.4735,7.25458
-506.627,0.931195,0.0301549,7,127,0,525.339,7.57615,3.4117,10.2688,35.6971,-3.75032,0.367974,2.60098,1.27451,0.32414,0.0269818,-1.15935,-1.90279,0.505096,0.79502,1.03948,0.528664,-0.258999,-0.924203,0.669864,0.167139,0.543634,-0.602954,11.0194,0.393145,-0.827101,0.899084,-0.541504,0.477212,-2.23227,1.12581,-1.18911,16.317,0.638816,1.17053,-0.628196,-1.04075,-0.993608,-0.88514,1.79613,0.793996,4.35299,2.26473,60.9277,0.292547,2.06783,1.01326,0.257698,0.0214511,-0.921703,-1.51276,0.401562,11.4545,5.82558,-2.85403,-10.1842,7.38153,1.84178,5.99054,-6.64422,6.41495,-13.4958,14.6703,-8.83572,7.78666,-36.4238,18.3699,-19.4026,2.78076,5.09531,-2.73453,-4.53036,-4.32517,-3.85301,7.81854,3.45626,-24.6191,7.57615
-507.292,0.914969,0.0301549,7,127,0,531.334,7.73736,5.70716,13.0567,67.256,-10.0186,1.60143,2.03648,1.0014,1.30892,0.464352,-0.0182065,0.0727996,-0.713145,1.44227,0.613654,-0.044873,-0.319934,-1.80419,0.765975,1.45936,-1.12587,1.16205,0.829849,-0.021261,-0.715846,1.48156,-0.445252,0.92135,-1.91668,1.92636,-0.338617,16.6238,-0.397571,1.50602,-1.71169,-0.215522,-1.22404,0.0267386,0.996471,-0.682147,1.7424,2.24379,20.3086,2.30969,2.93715,1.44429,1.88782,0.66972,-0.0262587,0.104997,-1.02855,0.50924,-0.0372378,-0.265497,-1.4972,0.635643,1.21105,-0.934302,0.964322,-0.353438,-11.9001,24.6292,-7.40178,15.3164,-31.8626,32.0235,-5.6291,-0.69273,2.62409,-2.98246,-0.375527,-2.13278,0.0465895,1.73625,-1.18858,-18.7423,7.73736
-506.605,0.878814,0.0301549,7,127,0,527.319,7.27909,9.41991,18.0881,61.7635,-1.1073,0.610712,1.03429,1.05834,0.354788,0.433856,-1.22898,0.59518,1.5967,2.3331,-1.06315,-0.578347,-0.809695,-1.22495,-1.39171,0.651078,0.160655,-1.17257,2.00978,0.80276,-0.796106,1.26106,-0.291118,1.54179,-2.16879,0.689637,-0.598804,14.7647,-1.02724,-0.214105,-0.639082,-1.76324,0.355281,1.51558,-0.222178,0.429825,1.84039,2.30926,40.2437,1.42485,2.4131,2.46922,0.827756,1.01223,-2.86733,1.38861,3.72525,-2.1367,-1.16235,-1.62731,-2.46188,-2.79703,1.30852,0.32288,-2.35661,11.8525,-11.7543,18.6191,-4.29828,22.7641,-32.0216,10.1823,-8.84117,-1.89053,-0.394038,-1.17616,-3.24505,0.653857,2.78926,-0.408896,0.791047,-19.9353,7.27909
-513.638,0.590182,0.0301549,7,127,0,532.343,7.28437,-3.94703,10.6953,22.5464,2.51697,-0.712693,0.665762,-0.586709,0.708083,-0.515405,1.66867,-0.729264,-1.0421,2.34598,1.04431,-0.827641,0.70366,0.13063,1.03262,-0.210503,-0.441568,1.18334,0.391993,-1.8432,-1.28912,0.895187,-1.09553,0.31968,-3.21881,1.05356,-0.400107,13.4217,0.977085,0.0209006,0.00374964,1.5449,-0.0995199,-1.72815,0.414096,-0.301132,0.491994,2.00141,12.8014,-1.67196,1.56186,-1.37641,1.66115,-1.20913,3.91466,-1.71084,-2.44474,0.409364,-0.324429,0.275829,0.0512061,0.404781,-0.0825155,-0.173091,0.46386,-24.7389,-17.3022,12.0149,-14.7038,4.29065,-43.2018,14.1405,-5.37011,0.48072,0.010283,0.0018448,0.760081,-0.0489632,-0.850237,0.203732,-0.148155,-17.6998,7.28437
-509.853,0.984027,0.0301549,7,127,0,539.213,7.38327,-10.1208,12.3869,30.2704,-0.00801891,-0.530863,0.219201,-1.47856,0.56604,-0.518882,1.16858,0.291406,-0.927378,2.66323,0.0469084,-2.21801,0.0988611,-0.488079,0.389297,-0.708373,-1.69061,0.498383,0.189217,-0.0537913,-1.25576,0.998182,-0.851731,-0.136969,-2.55028,1.03565,0.0890939,12.6099,0.324608,-0.239574,-0.236282,1.21405,-0.370883,-2.24341,-0.78432,1.55118,0.1443,2.13624,12.4041,-1.41381,0.583782,-3.93774,1.5075,-1.3819,3.1122,0.776081,-2.46982,0.00887585,-0.419686,0.0187062,-0.0923527,0.0736616,-0.134036,-0.319892,0.0943024,-0.6783,-15.835,12.5869,-10.7402,-1.72716,-32.1587,13.0594,1.12346,0.046841,-0.0345706,-0.0340955,0.175188,-0.0535185,-0.323725,-0.113178,0.223836,-17.5633,7.38327
-509.952,0.98523,0.0301549,7,127,0,530.714,7.4469,-4.53876,11.1077,36.2381,1.78972,-0.872074,0.0606762,-1.16298,1.21753,-0.623141,0.605723,-0.148426,-1.14743,1.42118,-1.0648,-2.02277,0.412112,-0.380614,0.357062,-0.0193112,-2.58727,-0.159281,1.22252,-0.0462041,-1.29682,1.25892,-0.888591,-0.207581,-2.54819,1.68655,0.0147206,11.6024,0.149756,-1.19186,-0.108111,0.549389,-1.35332,-1.82412,-0.438329,-0.110343,0.071633,2.1409,8.12211,-1.23937,0.0862316,-1.65279,1.73032,-0.885592,0.860838,-0.21094,-1.63069,-1.30174,-2.47288,0.503815,-0.465308,0.436516,-0.0236083,-3.16299,-0.194725,-0.536076,-15.0461,14.6064,-10.3097,-2.40842,-29.565,19.5679,0.170794,0.0107275,-0.0853765,-0.00774433,0.0393544,-0.0969422,-0.130667,-0.0313988,-0.00790417,-17.1751,7.4469
-512.624,0.971453,0.0301549,7,127,0,534.107,7.35574,-4.26251,7.43564,75.6947,-0.816916,3.09606,0.89433,-1.51861,1.1959,-0.790143,0.791217,0.626234,-0.249726,0.720914,-0.00564551,-0.703524,0.575918,-1.26361,0.724372,-1.70077,0.863092,0.688468,1.24631,0.0709447,-1.36219,1.65585,-0.941708,1.27154,-3.16336,-0.490277,-0.0118409,14.1551,-0.809368,1.03322,-0.669808,0.347222,1.53503,-1.00617,0.772925,0.454927,2.07969,2.11932,37.8887,2.23199,0.644735,-1.09479,0.862138,-0.569624,0.570399,0.45146,-0.180031,-0.00703604,-0.876807,0.71777,-1.57485,0.90279,-2.11968,1.07568,0.858042,1.00423,-19.282,23.4387,-13.33,17.9988,-44.7777,-6.93992,-0.167609,-1.68323,2.14877,-1.39299,0.722115,3.19238,-2.09252,1.60744,0.946108,-19.3363,7.35574
-513.839,0.99673,0.0301549,7,127,0,542.488,6.74475,-0.561195,15.8371,44.715,0.364853,1.43617,0.758572,-0.236189,0.371436,-0.267686,1.40776,-0.909968,-0.529606,3.39464,-1.18692,-1.30631,-1.19459,-0.392045,-0.0529402,0.323903,0.601742,0.185984,0.947816,0.105678,-1.75503,1.63196,-0.799349,0.868156,-2.67955,-0.855617,-0.479456,10.395,-0.129527,-0.666368,2.01531,0.172284,-0.0998668,-1.50757,1.40349,-0.874127,0.322176,2.38107,12.0951,4.87529,2.57508,-0.801778,1.26089,-0.9087,4.77885,-3.08902,-1.79782,-1.12498,-1.23814,-1.13225,-0.371586,-0.0501776,0.307001,0.570341,0.176279,1.09852,-18.2434,16.9642,-8.3092,9.02445,-27.8539,-8.8941,-4.98392,-0.0417304,-0.214688,0.649284,0.0555056,-0.0321747,-0.485702,0.452172,-0.281623,-17.2404,6.74475
-506.749,0.950666,0.0301549,7,127,0,529.482,7.78275,-4.66872,10.5589,79.1443,-7.14151,-1.44187,0.68069,-0.462516,0.501472,-0.54433,-1.17013,0.732178,0.437947,2.64589,1.01225,0.395602,0.162532,-0.869854,0.6754,-0.814077,0.0444459,1.22194,3.04907,-1.23122,-1.02476,1.14175,-0.757354,1.83106,-2.31257,2.21813,0.213418,19.8265,-0.0551889,-0.243576,-0.943091,-0.4017,-0.440533,1.21926,-0.0933769,0.655461,3.06515,1.91588,30.5219,-3.81502,1.80103,-1.22376,1.32684,-1.44024,-3.09603,1.93726,1.15876,3.08643,1.20622,0.495571,-2.65224,2.05934,-2.48217,0.135519,3.72578,-24.4108,-20.3174,22.6368,-15.0157,36.3035,-45.85,43.9776,4.23133,-0.169162,-0.746596,-2.89072,-1.23127,-1.3503,3.73722,-0.286214,2.00909,-20.6686,7.78275
-515.63,0.923375,0.0301549,7,127,0,539.594,7.62528,1.10263,11.8387,77.713,-1.85364,0.51235,0.788647,0.26466,1.90817,-0.812706,0.474583,-0.0849715,0.0512651,1.83451,-1.08918,-2.08481,-1.20473,-2.10976,1.37758,0.682105,-1.30267,-0.329174,0.242391,1.37836,-0.718657,1.88562,-0.2191,1.53556,-2.28142,0.795412,0.252536,12.9,-0.0156573,0.178514,-0.312081,0.147685,-1.82007,0.0472411,-1.35778,0.673035,1.46028,2.5352,12.9057,0.939912,1.44678,0.485523,3.50056,-1.49092,0.870628,-0.155881,0.0940465,-0.264007,-0.505341,-0.292017,-0.511387,0.333915,0.165336,-0.315757,-0.079789,17.7809,-9.27069,24.3246,-2.8264,19.8088,-29.4304,10.2608,3.25773,-0.0228641,0.260681,-0.455728,0.215661,-2.65781,0.0689855,-1.98274,0.982822,-17.6648,7.62528
-506.63,0.969658,0.0301549,7,127,0,537.486,7.18356,-4.53701,6.68309,60.0429,-4.52239,-0.26856,1.00256,-0.720043,0.653037,-0.19069,-0.318908,0.472582,-0.000212596,4.55683,0.905802,0.651457,1.16398,0.335217,-0.21743,0.234403,1.23015,-0.00849231,1.1514,-1.4673,-0.142888,1.56833,-0.413133,0.988967,-4.22551,0.88089,0.616603,13.4031,0.190636,0.227689,-0.84559,-1.05757,1.33931,0.619195,1.57169,-0.789968,2.48354,2.07374,32.9489,-1.22378,4.56847,-3.28111,2.97578,-0.868941,-1.45321,2.15347,-0.000968764,1.04294,0.750085,1.34021,0.385967,-0.250348,0.269891,1.41639,-0.00977802,-19.6664,-1.91513,21.0205,-5.53725,13.2552,-56.6347,11.8066,8.26437,0.473453,0.565475,-2.10005,-2.62651,3.32623,1.53779,3.90334,-1.96191,-19.5583,7.18356
-512.046,0.998995,0.0301549,7,127,0,531.082,7.18051,-1.82732,9.94175,80.0593,-2.49156,0.659481,1.0943,-0.269019,0.67711,-3.47957,-0.465294,-0.195311,1.01164,1.90322,-0.361059,-2.40977,0.984048,-0.430432,-0.970911,-0.673207,-0.894958,-1.11056,0.633993,1.93059,-0.946496,1.37687,-0.741128,1.04393,-1.60505,2.78641,-0.197755,17.5777,-0.420783,1.24449,-0.456449,-0.583235,-0.384725,0.893976,-1.13134,0.296714,1.73818,2.36368,33.1683,1.25514,2.0827,-0.512003,1.28869,-6.6224,-0.88556,-0.371721,1.92537,-0.228909,-1.52778,0.623879,-0.272891,-0.615551,-0.426808,-0.567397,-0.704087,33.9354,-16.6373,24.2023,-13.0273,18.35,-28.2131,48.9788,-3.47609,-0.731395,2.16315,-0.793391,-1.01377,-0.668722,1.55389,-1.96647,0.515742,-19.7911,7.18051
-506.285,0.997827,0.0301549,7,127,0,528.582,7.52902,1.55726,18.8127,82.2007,-1.04924,-1.05907,-0.104699,0.0107696,1.24422,1.35467,1.34018,-0.0201157,-0.426939,1.33779,-0.172739,0.688228,-0.141381,-1.50161,1.80257,0.88536,1.07513,0.531585,6.30912,-1.34349,-1.27983,1.66631,-0.793645,1.44378,-3.28865,-1.48892,1.00113,15.3376,0.778837,-0.358527,-0.683777,-0.00748316,1.0725,-0.281589,1.01258,0.404409,3.63395,1.76862,10.183,-1.41681,-0.140066,0.0144075,1.66451,1.81226,1.79289,-0.0269106,-0.571156,-1.08983,4.34211,-0.891988,-9.47382,11.3727,5.58584,6.78311,3.35383,-20.6059,-19.6294,25.5572,-12.1726,22.144,-50.4398,-22.8365,15.3548,2.83025,-1.30287,-2.48481,-0.0271934,3.89742,-1.02328,3.67968,1.4696,-19.6012,7.52902
-497.672,0.937022,0.0301549,7,127,0,523.944,7.30298,5.87362,10.5311,73.6217,7.31256,1.45373,1.48089,0.751857,-0.0715411,-0.1475,1.56651,0.824957,0.747393,2.26564,-1.07224e-05,-1.27229,0.161685,-0.726655,0.324579,-0.0804038,0.661144,-0.416219,0.993204,0.257548,-1.48584,1.43487,-0.826709,1.07494,-2.04378,0.563438,0.5304,15.582,-0.276789,-1.17686,0.519957,0.995231,0.99602,-1.16404,-0.0320307,0.790931,2.05952,2.17085,9.7173,3.29363,3.35517,1.70344,-0.162086,-0.334181,3.54915,1.86906,1.69332,-1.06495e-05,-1.26365,0.160586,-0.721717,0.322373,-0.0798574,0.656651,-0.413391,4.0131,-23.1522,22.358,-12.8818,16.7497,-31.8461,8.77948,8.26468,-0.570054,-2.42377,1.07086,2.0497,2.05133,-2.39737,-0.065968,1.62894,-18.3591,7.30298
-499.899,0.823114,0.0301549,7,127,0,532.265,7.36924,-2.57907,10.0387,23.3732,-2.66761,-0.961282,0.29272,-0.835157,1.34103,-0.538184,-1.16784,-0.422924,-0.59521,2.01789,-0.307738,0.0873511,0.00247026,-0.612927,0.249043,-0.015734,-0.258421,0.176734,3.63898,-1.8263,-0.545418,1.03605,-0.449407,0.410745,-2.68962,1.66562,-1.69689,14.5048,0.187887,0.514502,-1.48736,-0.644832,-0.491275,1.18892,0.156399,-0.911904,0.489627,2.18319,9.6267,-1.93976,0.590675,-1.68525,2.70605,-1.08599,-2.35656,-0.853413,-1.20107,-1.11985,0.317869,0.00898922,-2.23043,0.906262,-0.0572558,-0.940391,0.643132,-26.4901,-7.91119,15.0277,-6.51857,5.95778,-39.0124,24.1594,-24.6131,0.0919944,0.251914,-0.728254,-0.315727,-0.240542,0.582129,0.0765774,-0.446493,-18.3721,7.36924
-505.096,0.944463,0.0301549,7,127,0,521.483,7.17713,4.66698,11.0467,54.6261,4.01531,0.568084,2.07895,0.844574,-0.310224,-0.422435,-0.17249,1.2696,-1.25075,1.79699,-1.35032,-1.43056,0.282362,-0.173474,0.801391,-0.216965,-0.991133,-1.03901,1.95267,-0.640375,0.126228,0.737621,-0.382022,0.376457,-3.01828,0.880405,0.407989,23.2103,0.345978,-0.727624,0.178122,0.66763,-0.99382,-1.08802,-0.527192,1.8235,2.82703,1.92431,22.6442,1.02084,3.73585,1.51769,-0.557469,-0.759109,-0.309963,2.28145,-2.24759,-2.63673,-2.7934,0.551359,-0.338737,1.56485,-0.42366,-1.93535,-2.02883,-14.8633,2.92978,17.1204,-8.86684,8.73768,-70.0552,20.4344,9.46955,0.978087,-2.05701,0.503555,1.88741,-2.80955,-3.07587,-1.49039,5.15509,-20.3494,7.17713
-509.966,0.997116,0.0301549,7,127,0,527.162,7.49858,-4.14996,0.143697,47.0455,1.23989,-0.419183,-0.0111561,-1.39424,1.12569,-0.912004,0.117559,-1.66048,1.2074,1.17946,1.63744,1.21452,0.543347,-1.10605,-0.356538,-0.229149,0.70095,-0.573412,4.16619,-0.0205062,-0.685321,0.750995,-0.532275,1.092,-2.44916,1.76875,-1.01763,18.8003,0.339349,-0.29322,0.431785,-0.940614,1.44122,0.970871,1.00309,-1.465,0.349472,2.44208,26.0321,-0.494411,-0.0131583,-1.64445,1.32771,-1.07568,0.138657,-1.95848,1.42408,6.82189,5.05993,2.26369,-4.60801,-1.48541,-0.954681,2.92029,-2.38895,-0.385522,-12.8842,14.1189,-10.0069,20.53,-46.045,33.253,-19.1317,0.118593,-0.102472,0.150897,-0.328718,0.503667,0.339292,0.350552,-0.511976,-19.9649,7.49858
-507.597,0.987782,0.0301549,7,127,0,529.048,7.208,-0.140989,12.813,46.786,-13.3459,0.750135,0.589742,0.135661,0.212975,-0.101156,0.363483,2.2227,-1.0846,3.99006,-1.79912,-1.84092,-0.88312,-1.78684,0.879409,-0.600339,-0.641817,-0.161724,1.13798,-1.29803,-0.419496,0.770525,-0.646128,0.0925297,-2.50068,0.602578,0.103436,24.153,0.172841,0.186536,-1.47689,0.231799,-1.80945,-0.103339,-0.731134,0.744268,2.58338,1.91149,14.3022,2.99308,2.3531,0.541294,0.849782,-0.403617,1.45032,8.86868,-4.32761,-2.04736,-2.09493,-1.00497,-2.03339,1.00075,-0.683173,-0.730375,-0.184039,-31.3514,-10.1321,18.6105,-15.606,2.23487,-60.3989,14.5541,2.4983,0.446513,0.481894,-3.81537,0.598825,-4.6745,-0.266964,-1.8888,1.92273,-20.4146,7.208
-514.628,0.993653,0.0301549,7,127,0,545.773,7.51424,0.350188,10.8864,54.4666,2.46227,-0.860147,0.914732,-0.80583,1.76598,-0.302841,0.0360703,-2.29839,1.15944,0.886819,0.840586,-0.171472,0.522009,-0.670881,-1.38903,1.13716,0.855269,0.350112,1.77799,0.318041,-1.17876,1.0787,-0.792721,1.36221,-3.18679,1.08506,-1.11513,14.6726,0.407442,-0.0463693,2.05894,-0.255637,2.3179,-1.41455,0.788049,-1.26017,0.409299,2.33515,52.6042,-0.762795,0.811202,-0.714626,1.56611,-0.268566,0.0319879,-2.03826,1.02821,1.49456,-0.304877,0.928128,-1.19282,-2.46968,2.02187,1.52066,0.622498,4.66647,-17.2955,15.8272,-11.6313,19.9871,-46.7584,15.9206,-16.3617,0.166765,-0.0189789,0.842722,-0.104632,0.948715,-0.578974,0.322547,-0.515786,-20.5437,7.51424
-505.888,0.993883,0.0301549,7,127,0,531.53,7.3946,-4.59519,-1.10314,71.3277,-6.87826,0.544548,0.548809,-0.0943779,-0.344335,-0.547118,-0.101787,1.22621,-0.0986811,8.45619,-0.613127,-0.406482,0.83142,-0.926683,0.922916,-1.01993,1.03026,-1.78689,4.36096,-1.39221,-0.783116,1.63649,-0.556772,0.653108,-2.90388,1.43881,0.831226,15.4477,0.914583,0.689002,-0.741945,-0.605426,-2.166,1.20242,-0.10381,-0.685579,2.06627,2.03505,20.8343,4.6048,4.64083,-0.798077,-2.91176,-4.62653,-0.860732,10.3691,-0.834466,-2.67382,-1.77265,3.62579,-4.04123,4.0248,-4.44787,4.49292,-7.79255,-21.5065,-12.0974,25.2801,-8.60086,10.089,-44.8584,22.2264,12.8406,1.88977,1.42366,-1.53306,-1.25097,-4.47552,2.48453,-0.214499,-1.41659,-20.9069,7.3946
-498.579,0.993106,0.0301549,7,127,0,526.258,7.32771,-1.73131,-1.68749,57.8265,1.52401,-0.834491,0.754669,-0.996397,1.10095,-0.216074,0.728147,0.0699318,0.44861,1.47059,1.00198,0.381711,0.712462,-0.755157,-0.594569,-0.799379,-1.04336,-0.0667714,4.52367,-0.916328,-0.776584,1.05259,-0.595655,1.57512,-3.01803,0.548777,-1.39598,18.3014,0.0604339,-1.0601,-0.927893,-0.259982,0.743302,0.446555,-0.411208,2.43095,1.02437,1.97402,18.1181,-1.22719,1.10981,-1.46529,1.61905,-0.317757,1.07081,0.102841,0.659722,4.53262,1.72673,3.22294,-3.41608,-2.68963,-3.61613,-4.71981,-0.302052,-16.7701,-14.2126,19.2639,-10.9013,28.8269,-55.2341,10.0434,-25.5484,0.0619069,-1.08594,-0.950509,-0.266319,0.761419,0.45744,-0.421231,2.49021,-19.5238,7.32771
