# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_0507de0bb5fd158df835d750ced450d9_model
# start_datetime = 2025-09-26 18:40:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-448579dc6d61.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-202509261540-1-24a1b4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-profile-202509261540-1-5df198.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_0507de0bb5fd158df835d750ced450d9_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept_y,bsp_y.1,ar_y.1,sigma_y,nu_y,Ymi_x.1,Intercept_x,sigma_x,Ycens_x.1,Ycens_x.2,Ycens_x.3,Ycens_x.4,Ycens_x.5,Ycens_x.6,Ycens_x.7,Ycens_x.8,Ycens_x.9,Ycens_x.10,Ycens_x.11,lprior,b_y_Intercept,b_x_Intercept
-353.404,0.998628,0.298847,4,15,0,362.452,0.449105,0.346119,0.588402,1.03678,38.3862,-0.723021,0.135745,0.902293,-1.36045,-1.0199,-1.27831,-1.87816,-2.04375,-1.24525,-1.42793,-1.50679,-1.09645,-1.66006,-1.68006,-11.2747,0.449105,0.135745
-351.562,0.921368,0.298847,3,15,0,361.524,0.331898,0.470315,0.630533,1.04985,27.4244,-0.14212,0.208076,0.862667,-2.08304,-1.11972,-1.15535,-1.18573,-1.46485,-1.20854,-1.20654,-2.10087,-1.04083,-1.42549,-1.83246,-10.5107,0.331898,0.208076
-351.462,0.972106,0.298847,4,15,0,360.164,0.521136,0.509487,0.536101,0.94209,14.9859,-0.468876,0.156289,0.858947,-1.37131,-1.0482,-1.39344,-1.11641,-1.32585,-1.29293,-1.72608,-1.84212,-1.01866,-1.96902,-1.60857,-9.85189,0.521136,0.156289
-356.848,0.721462,0.298847,3,7,0,365.124,0.492068,0.624921,0.669597,0.955659,12.816,0.446891,0.0348877,0.910803,-1.03885,-2.53363,-1.15648,-1.09028,-1.18017,-1.36398,-1.04406,-1.36533,-1.03503,-1.04124,-1.29828,-9.79957,0.492068,0.0348877
-352.678,0.883809,0.298847,4,15,0,363.702,0.412509,0.604162,0.66603,0.933573,10.0127,0.0587476,0.0882684,0.89248,-1.02733,-1.88066,-1.14988,-1.28213,-1.21403,-1.60815,-1.12503,-1.25015,-1.0613,-1.04265,-1.58135,-9.75658,0.412509,0.0882684
-348.562,0.989084,0.298847,4,15,0,360.748,0.275463,0.838637,0.497971,0.952191,16.3165,0.492319,0.189139,0.82324,-1.03849,-1.14357,-1.19783,-1.48788,-1.79346,-1.14117,-2.1735,-1.24647,-1.15707,-1.497,-1.29127,-9.89172,0.275463,0.189139
-356.75,0.482911,0.298847,3,15,0,364.74,0.108801,0.670214,0.519858,1.09197,52.77,1.28109,0.0658443,0.934812,-1.80002,-1.71919,-1.00036,-1.44596,-1.02095,-1.56815,-1.07967,-1.43999,-1.38339,-1.12084,-1.31061,-12.4127,0.108801,0.0658443
-358.054,0.978267,0.298847,4,15,0,364.576,0.104423,0.612165,0.542629,1.05179,36.2762,1.66789,0.104978,0.98295,-1.86816,-2.4277,-1.00069,-1.54581,-1.0249,-1.58855,-1.04776,-1.34568,-1.38121,-1.30102,-2.08627,-11.1398,0.104423,0.104978
-356.041,0.734032,0.298847,3,15,0,363.991,0.136239,0.682356,0.519707,1.01921,10.4266,1.20988,0.135446,0.891676,-1.4029,-1.19651,-1.0011,-1.1233,-1.01257,-1.20135,-1.0637,-1.19319,-1.8756,-1.56513,-1.34018,-9.77692,0.136239,0.135446
-351.379,0.698048,0.298847,4,15,0,362.212,0.257443,0.623278,0.497532,0.866683,24.8238,0.253839,0.154797,0.818789,-1.14803,-1.64292,-1.0732,-1.02636,-1.08205,-1.10581,-1.45887,-2.16876,-1.06372,-1.08899,-1.45156,-10.305,0.257443,0.154797
-349.091,0.980121,0.298847,4,15,0,357.741,0.00679381,0.569321,0.553051,0.965432,39.0361,1.73284,0.0788064,0.90784,-1.20539,-1.55678,-1.05514,-2.20849,-1.25179,-1.64131,-2.12804,-1.54633,-1.8957,-1.23384,-1.25391,-11.3149,0.00679381,0.0788064
-351.884,0.984088,0.298847,4,15,0,356.51,0.378714,0.783932,0.425151,0.984754,14.1163,0.433932,0.208764,0.876038,-1.80491,-1.37902,-2.7517,-1.13596,-1.06356,-1.12157,-1.10541,-1.39673,-1.11169,-1.05762,-1.17824,-9.83359,0.378714,0.208764
-351.941,0.940363,0.298847,4,15,0,361.454,0.138185,0.549404,0.584759,1.00486,31.5558,0.9318,0.0102493,0.859121,-1.30926,-1.96866,-1.08777,-1.11368,-1.65785,-1.71728,-2.67095,-1.24066,-1.11389,-1.38179,-1.01464,-10.7717,0.138185,0.0102493
-350.617,0.964667,0.298847,4,15,0,359.398,0.186129,0.760775,0.593587,0.969677,18.7717,1.63685,0.112908,0.839736,-1.4826,-1.0271,-2.12423,-1.05919,-1.4781,-1.2151,-1.11111,-1.32821,-1.29002,-1.26791,-1.01447,-10.0022,0.186129,0.112908
-348.569,0.973278,0.298847,4,15,0,356.278,0.44089,0.707353,0.444948,0.974073,25.2709,0.42667,0.115818,0.921747,-1.27773,-1.45969,-2.36959,-1.11219,-1.9095,-1.72599,-1.32709,-1.23844,-1.51912,-1.36478,-2.46099,-10.3712,0.44089,0.115818
-351.191,0.801588,0.298847,4,15,0,357.963,0.197518,0.652605,0.46647,0.970574,32.936,0.893245,0.202781,0.968582,-1.91837,-1.1105,-1.28945,-1.02388,-1.13449,-1.0921,-2.02172,-1.91745,-1.37036,-1.37541,-1.01791,-10.8831,0.197518,0.202781
-346.185,0.970935,0.298847,4,15,0,356.434,0.411929,0.718203,0.498986,0.985163,15.4729,0.0860575,0.00548467,0.900102,-1.19496,-1.30619,-1.52293,-1.42905,-2.11424,-1.29468,-1.27815,-1.52033,-1.47715,-1.39858,-1.06817,-9.87798,0.411929,0.00548467
-344.249,0.975558,0.298847,4,15,0,352.478,0.125527,0.586843,0.497556,0.938563,23.2495,1.14313,0.172999,0.914099,-1.65687,-1.68274,-2.01213,-1.43033,-1.25918,-1.24144,-2.04379,-1.30701,-1.30779,-1.1561,-1.69003,-10.247,0.125527,0.172999
-349.227,0.656559,0.298847,4,15,0,354.896,0.329046,0.677273,0.505008,0.984268,13.1303,-0.21197,0.095779,0.811578,-1.51414,-1.40769,-1.12678,-1.32571,-1.58533,-1.35312,-1.05698,-1.57451,-1.01331,-1.12631,-1.08464,-9.79189,0.329046,0.095779
-348.289,0.960215,0.298847,4,15,0,355.26,0.253157,0.66439,0.467508,0.992324,53.9269,1.42093,0.14253,0.917887,-1.27243,-1.10625,-2.11236,-1.71165,-1.26674,-1.24107,-2.28883,-1.59304,-2.04328,-1.72126,-1.04581,-12.4806,0.253157,0.14253
-354.113,0.85845,0.298847,4,15,0,364.863,0.387206,0.762389,0.417016,1.00987,38.5589,1.19864,0.0495972,0.839726,-1.23473,-1.36534,-1.24955,-1.22763,-2.7989,-2.02236,-1.40192,-1.90746,-1.2382,-1.21177,-1.00163,-11.2674,0.387206,0.0495972
-350.886,0.996352,0.298847,4,15,0,361.757,0.330862,0.783137,0.426687,1.0091,45.651,1.1149,0.0526589,0.844144,-1.49454,-1.61838,-1.37369,-1.26718,-2.48953,-1.57914,-1.33927,-1.64439,-1.24516,-1.16384,-1.00241,-11.8077,0.330862,0.0526589
-352.98,0.885689,0.298847,4,15,0,360.132,0.106416,0.518108,0.51038,0.960358,14.5288,-0.0576394,0.22125,0.857751,-1.31208,-1.21166,-1.80776,-1.45153,-1.03429,-1.00398,-1.68398,-1.4219,-1.34506,-1.64431,-2.42502,-9.84187,0.106416,0.22125
-350.204,0.87496,0.298847,4,15,0,360.332,0.405531,0.761102,0.472882,0.972387,31.2097,1.06111,-0.0324291,0.908931,-1.61461,-1.58148,-1.75696,-1.09256,-1.49086,-1.14848,-1.46382,-1.40992,-1.41802,-1.08948,-1.00818,-10.7491,0.405531,-0.0324291
-352.752,0.8925,0.298847,4,15,0,360.532,0.419182,0.766681,0.396596,1.10356,22.8942,0.76139,0.174352,0.947721,-1.6191,-1.8546,-2.10151,-1.0839,-1.49869,-1.36709,-1.67595,-1.4933,-2.27896,-1.10172,-1.00894,-10.2656,0.419182,0.174352
-349.784,0.86212,0.298847,4,15,0,360.66,0.368786,0.678468,0.424698,1.04219,18.99,1.09889,0.201761,0.898695,-1.50341,-1.54268,-2.03329,-1.11176,-1.21497,-1.28282,-1.35997,-1.19606,-1.96842,-1.32273,-1.00651,-10.0398,0.368786,0.201761
-350.696,0.96337,0.298847,4,15,0,356.195,0.225027,0.644831,0.59943,0.939314,32.9232,0.799982,0.15405,0.951311,-1.51527,-1.44441,-1.38535,-1.06971,-2.18972,-1.5253,-1.45236,-1.54347,-1.06158,-1.42117,-1.00279,-10.8704,0.225027,0.15405
-349.783,0.928228,0.298847,4,15,0,359.459,0.396617,0.650951,0.513868,0.929506,9.22728,1.09847,0.0639575,0.867643,-1.24102,-1.00895,-1.89969,-2.10023,-1.20018,-1.1858,-1.30578,-1.64779,-1.40878,-1.30731,-1.03023,-9.75373,0.396617,0.0639575
-347.791,0.930394,0.298847,4,15,0,357.794,0.023859,0.661267,0.54907,1.06832,31.8264,0.425901,0.164478,0.868176,-1.32948,-2.64507,-1.62117,-1.17163,-1.8835,-1.15972,-1.38992,-1.57074,-1.1662,-1.22967,-1.45375,-10.8133,0.023859,0.164478
-347.129,1,0.298847,4,15,0,355.383,0.169085,0.637773,0.53828,0.923646,25.7276,0.779125,0.15248,0.862639,-1.48881,-1.05625,-1.14124,-2.26223,-1.44558,-1.30749,-1.15596,-1.49218,-1.41676,-1.09126,-1.08436,-10.3792,0.169085,0.15248
-349.223,0.941452,0.298847,4,15,0,356.405,0.288236,0.61988,0.428156,1.01239,22.108,1.22153,0.106173,0.963901,-1.0702,-1.04233,-2.87493,-1.06398,-1.53543,-1.26204,-1.4298,-1.91265,-1.40067,-1.30417,-1.42887,-10.2022,0.288236,0.106173
-349.984,0.989392,0.298847,4,15,0,358.617,0.259874,0.671267,0.56987,0.915926,23.9349,0.370138,0.155896,0.7712,-1.16323,-1.07121,-1.03915,-1.06778,-1.10804,-1.09048,-1.57342,-1.31486,-1.08711,-1.35977,-1.20153,-10.2538,0.259874,0.155896
-351.793,0.94888,0.298847,4,15,0,357.007,0.0113884,0.638911,0.589894,0.937411,31.2446,1.1901,0.115992,0.800794,-1.32324,-1.43572,-1.02915,-1.10533,-1.05169,-1.06986,-1.70139,-2.11683,-1.99455,-1.36114,-1.22373,-10.7347,0.0113884,0.115992
-353.619,0.772822,0.298847,4,15,0,362.078,0.434425,0.671516,0.368576,1.01784,14.1359,0.068294,0.147536,0.870999,-1.18474,-1.03344,-2.32057,-2.35663,-2.09603,-1.06789,-1.14149,-1.11588,-1.06508,-1.71225,-1.58103,-9.83891,0.434425,0.147536
-352.026,0.491567,0.298847,3,7,0,363.462,0.398053,0.639144,0.326889,1.02302,30.3921,0.393815,0.180509,0.857871,-1.63908,-1.12681,-1.01784,-1.28053,-1.1769,-1.02617,-1.05786,-1.37463,-1.28134,-1.3114,-1.67294,-10.6981,0.398053,0.180509
-350.664,0.965849,0.298847,4,15,0,360.447,-0.0247479,0.684619,0.591775,0.967798,10.1106,0.260127,0.0773089,0.948882,-1.20562,-1.02512,-1.51159,-1.83506,-1.7663,-1.98735,-2.14081,-1.16467,-1.09524,-1.27249,-1.10332,-9.78353,-0.0247479,0.0773089
-353.476,0.905128,0.298847,4,15,0,363.118,0.263203,0.614685,0.468236,0.895312,21.6705,2.08319,0.115083,0.908137,-1.00301,-1.02782,-1.71848,-1.38592,-1.17553,-1.10453,-1.19555,-1.89654,-1.10844,-1.21261,-2.06764,-10.1454,0.263203,0.115083
-351.25,0.949602,0.298847,4,15,0,362.037,0.458283,0.557722,0.611067,1.01813,12.4901,-1.08035,0.136934,0.84964,-1.29048,-2.09934,-1.13812,-1.30821,-1.95514,-1.93363,-1.44109,-1.38161,-1.23714,-1.16102,-1.06265,-9.79483,0.458283,0.136934
-354.555,0.953131,0.298847,4,15,0,358.345,0.0189543,0.733194,0.41503,0.84225,20.3659,2.51814,0.0910845,0.909625,-1.70002,-1.11913,-1.03201,-1.83687,-1.22097,-1.04928,-1.20412,-1.76174,-1.58283,-1.43464,-1.903,-10.0756,0.0189543,0.0910845
-360.129,0.833172,0.298847,4,15,0,372.587,0.252064,0.699337,0.437478,0.865495,6.72649,1.05267,-0.115639,1.06344,-1.4884,-1.88209,-1.451,-1.04721,-3.04863,-3.03746,-1.46836,-1.17143,-1.06414,-1.24791,-1.14674,-9.84665,0.252064,-0.115639
-350.041,1,0.298847,3,7,0,366.673,0.172699,0.721085,0.485252,0.98863,32.3767,0.981163,0.104628,0.843129,-1.11259,-1.25176,-1.2179,-2.43492,-1.10638,-1.02024,-1.89021,-1.98474,-1.55321,-1.55099,-1.04051,-10.8221,0.172699,0.104628
-346.065,0.996413,0.298847,4,15,0,356.241,0.223651,0.593742,0.505875,0.958519,14.1046,0.204713,0.123646,0.845871,-1.20219,-1.09078,-1.83253,-1.05501,-1.87586,-1.36617,-1.29526,-1.29535,-1.23462,-1.10323,-1.492,-9.81969,0.223651,0.123646
-351.059,0.910702,0.298847,4,15,0,357.424,0.287727,0.766638,0.470171,0.874675,13.2421,0.587946,0.00556351,0.97158,-1.87657,-2.18448,-1.5597,-2.47073,-1.12072,-1.30716,-1.36484,-1.56984,-1.04023,-1.16689,-1.1146,-9.80195,0.287727,0.00556351
-352.814,0.993558,0.298847,4,15,0,359.241,0.433381,0.468271,0.589361,1.0697,23.2528,-0.347145,0.278666,0.870269,-1.26572,-1.12379,-1.68063,-1.12912,-1.09727,-1.23051,-1.98076,-1.54978,-2.14274,-1.08307,-1.25684,-10.2696,0.433381,0.278666
-351.148,0.773839,0.298847,4,15,0,363.525,0.0965732,0.754131,0.417985,0.964062,35.5573,1.10307,0.0527588,0.870988,-1.24152,-1.38772,-1.06279,-1.92203,-1.86245,-1.48412,-1.02821,-1.44113,-1.01385,-1.07969,-1.38008,-11.0483,0.0965732,0.0527588
-350.189,0.956038,0.298847,4,15,0,357.357,0.315356,0.769231,0.441237,1.01148,8.08712,0.922247,0.0337526,0.888483,-1.21635,-1.42249,-2.49497,-1.21746,-1.43318,-1.1769,-1.02992,-1.59084,-1.37089,-1.99368,-1.37341,-9.79023,0.315356,0.0337526
-346.747,0.994426,0.298847,4,15,0,358.605,0.0694565,0.48305,0.547616,0.966436,30.9234,1.3789,0.1431,0.816326,-1.54921,-1.33788,-1.90486,-1.19624,-1.66111,-1.40531,-1.15651,-1.75019,-1.48977,-1.29596,-1.17233,-10.7187,0.0694565,0.1431
-350.921,0.905525,0.298847,4,15,0,357.619,0.514304,0.5301,0.479273,1.02219,12.8531,0.115762,0.105992,0.89051,-1.42121,-1.28957,-1.27188,-1.93986,-1.46289,-1.32767,-1.24263,-1.07109,-1.33856,-1.08164,-1.01691,-9.81203,0.514304,0.105992
-349.616,1,0.298847,4,15,0,357.368,-0.00878632,0.813981,0.482768,0.993832,26.9551,1.34195,0.170927,0.897674,-1.17563,-1.21167,-1.69973,-1.31865,-1.1964,-1.09221,-1.37065,-1.03086,-1.41136,-1.11634,-1.04978,-10.4843,-0.00878632,0.170927
-350.044,0.965273,0.298847,3,7,0,355.434,-0.0889095,0.649201,0.600945,1.03852,30.1402,1.0411,0.194793,0.867688,-1.19318,-1.12311,-1.49423,-1.80939,-1.44369,-1.10334,-1.31858,-1.03362,-1.13828,-1.7698,-1.09321,-10.7018,-0.0889095,0.194793
-350.002,0.90034,0.298847,3,15,0,360.236,-0.046041,0.629793,0.595742,1.03061,28.128,1.09762,0.197505,0.891043,-1.28002,-1.12148,-1.44842,-1.79745,-1.77203,-1.16306,-1.67041,-1.01717,-1.15245,-1.86802,-1.10016,-10.569,-0.046041,0.197505
-349.803,0.917419,0.298847,4,15,0,360.513,0.367695,0.589135,0.418057,0.9735,27.0847,0.0434076,-0.0354673,0.939561,-1.69852,-2.09422,-1.64328,-1.07552,-1.15976,-1.18944,-1.16696,-2.15358,-1.80894,-1.06849,-1.62823,-10.4837,0.367695,-0.0354673
-351.474,0.867875,0.298847,4,15,0,359.031,0.182184,0.776696,0.636583,0.956929,17.0127,1.13119,0.110504,0.917985,-1.17998,-1.29093,-1.39005,-1.08821,-1.71117,-1.03888,-1.1944,-1.44586,-1.01056,-1.0834,-1.10377,-9.93629,0.182184,0.110504
-352.978,0.949444,0.298847,3,15,0,362.452,0.335634,0.807047,0.480577,0.965419,26.1111,0.544351,0.102336,0.895706,-1.01575,-1.66888,-1.98077,-1.35319,-2.07501,-1.01097,-1.19178,-1.52736,-1.02399,-1.1343,-1.04237,-10.4137,0.335634,0.102336
-349.756,0.976144,0.298847,4,15,0,359.028,0.117042,0.599161,0.572011,0.977046,23.6262,0.244021,0.0422303,0.816041,-1.16529,-1.17711,-1.40267,-1.26233,-1.06865,-1.16218,-2.15657,-1.42946,-1.0438,-1.3875,-2.3543,-10.256,0.117042,0.0422303
-351.73,0.835321,0.298847,4,15,0,357.896,0.263931,0.747272,0.449213,0.961012,24.3876,0.90992,0.193915,0.893005,-1.75529,-1.08493,-1.66156,-1.7918,-1.26572,-1.50486,-1.12556,-1.38588,-1.00373,-1.24319,-1.00754,-10.3112,0.263931,0.193915
-348.737,0.916236,0.298847,4,15,0,359.654,0.19906,0.637429,0.534182,0.860316,22.5035,0.80766,0.0360761,0.861693,-1.3389,-1.02946,-1.69352,-1.13317,-1.57786,-1.04882,-1.26822,-1.64144,-1.60484,-1.33475,-2.06452,-10.1759,0.19906,0.0360761
-350.177,0.923584,0.298847,4,15,0,357.114,0.291602,0.704465,0.354395,1.07453,26.1322,0.927515,0.159498,0.851446,-1.55385,-1.4058,-1.57402,-1.37857,-1.5639,-1.00366,-1.15984,-1.28879,-1.11969,-1.09995,-1.05634,-10.4311,0.291602,0.159498
-347.328,0.97532,0.298847,3,15,0,358.663,0.126769,0.703311,0.545141,0.798541,9.04589,1.76533,0.0965573,0.942462,-1.28351,-1.63733,-1.84732,-1.32439,-1.62505,-1.10599,-1.45983,-1.2372,-1.3355,-1.06813,-1.55197,-9.74883,0.126769,0.0965573
-354.643,0.802135,0.298847,4,15,0,363.918,0.0631182,0.799835,0.463629,1.03799,10.4583,-0.239187,0.186831,0.749703,-1.25675,-1.01974,-1.27649,-1.47768,-1.31439,-1.62551,-1.07073,-1.70584,-1.03101,-1.72167,-1.16621,-9.76185,0.0631182,0.186831
-352.059,0.965129,0.298847,4,15,0,363.436,0.181952,0.521342,0.585406,0.975052,20.9961,1.89953,0.142701,1.02551,-1.91552,-1.06062,-1.35824,-2.15763,-1.81725,-1.18636,-1.09573,-1.11385,-1.2363,-2.051,-1.54178,-10.1499,0.181952,0.142701
-354.707,0.92196,0.298847,4,15,0,361.469,0.133431,0.555663,0.524526,0.968426,16.2819,2.63466,0.246927,1.05023,-1.31862,-1.36097,-1.40817,-1.08156,-1.28736,-2.29456,-1.05043,-1.23028,-1.46723,-1.23842,-1.78289,-9.94243,0.133431,0.246927
-356.541,0.882047,0.298847,4,15,0,366.39,0.301624,0.773966,0.546476,0.9997,32.2504,-0.588886,0.0943325,0.781497,-1.15795,-1.16144,-1.25726,-1.02194,-1.03057,-1.0056,-1.72662,-1.20545,-1.17247,-1.87199,-1.04811,-10.8033,0.301624,0.0943325
-348.669,0.982709,0.298847,3,7,0,361.977,0.231022,0.548787,0.48126,1.02596,23.8783,0.744358,0.0892254,0.828703,-1.14379,-1.26932,-1.23195,-1.0389,-1.05312,-1.12945,-1.2969,-1.815,-1.58894,-1.06246,-1.37226,-10.2803,0.231022,0.0892254
-353.422,0.79699,0.298847,4,15,0,366.756,0.181828,0.592317,0.331168,0.93026,11.6183,0.495853,0.176797,0.833992,-1.54366,-1.7451,-1.42381,-1.35721,-1.03197,-1.01637,-1.05333,-1.25973,-1.32002,-1.63237,-1.01099,-9.76006,0.181828,0.176797
-356.871,0.932495,0.298847,4,15,0,364.193,0.33772,0.714894,0.329169,1.02866,15.4044,-0.333205,0.176041,0.911908,-1.56556,-1.28005,-1.26703,-1.04464,-1.06568,-1.00485,-2.71054,-1.33819,-1.05837,-1.08692,-1.14176,-9.88874,0.33772,0.176041
-352.91,0.999888,0.298847,4,15,0,366.829,0.100089,0.634024,0.491427,0.950622,45.2019,2.68937,0.0586356,0.921129,-1.2846,-1.66313,-1.51771,-1.76072,-1.00696,-1.15975,-1.07342,-1.66389,-1.28359,-1.11564,-1.15476,-11.7792,0.100089,0.0586356
-354.113,0.970738,0.298847,4,15,0,361.379,0.035732,0.539306,0.53167,0.991929,52.176,1.99501,0.123717,0.916512,-1.98807,-1.86044,-1.74098,-1.23807,-1.00396,-1.09942,-1.25906,-1.59226,-2.50189,-1.41372,-1.45511,-12.3449,0.035732,0.123717
-353.395,0.814645,0.298847,4,15,0,360.584,0.387444,0.729264,0.49675,0.913096,6.88168,-0.864336,0.0495877,0.846493,-1.1289,-1.20449,-1.48593,-1.83848,-1.09842,-1.75513,-1.30638,-1.61768,-1.00594,-1.07252,-1.35289,-9.80531,0.387444,0.0495877
-352.055,0.987236,0.298847,4,15,0,364.417,0.11229,0.537572,0.609335,1.02519,56.2844,2.49235,0.226704,0.903982,-1.40764,-1.54244,-1.2454,-1.1906,-1.83209,-1.1123,-1.16787,-1.49459,-1.13222,-1.17429,-1.06925,-12.6846,0.11229,0.226704
-351.953,0.95864,0.298847,4,15,0,360.334,0.354356,0.75834,0.464846,0.866145,8.88741,-0.497865,0.0142886,0.836661,-1.27089,-1.14083,-1.28825,-1.44547,-1.05982,-1.80965,-1.5396,-1.05367,-1.07537,-1.23379,-1.3753,-9.73912,0.354356,0.0142886
-350.363,0.974106,0.298847,4,15,0,361.557,0.0775766,0.513059,0.537821,0.954132,63.7367,2.15637,0.214146,0.955967,-1.38979,-1.60612,-1.33884,-1.35266,-1.16182,-1.18977,-1.778,-1.6087,-1.59054,-1.20551,-1.08959,-13.302,0.0775766,0.214146
-354.328,0.952943,0.298847,4,15,0,359.983,0.298532,0.775515,0.487168,0.981413,6.13485,-0.877395,-0.0473114,0.845171,-1.54031,-1.39091,-1.52815,-1.12638,-1.14215,-1.51036,-1.23713,-1.67144,-1.04002,-1.06619,-1.88571,-9.85761,0.298532,-0.0473114
-355.711,0.990617,0.298847,4,15,0,366.179,0.212294,0.47848,0.518084,0.933804,43.1881,0.914077,0.168027,0.924791,-1.33747,-1.56759,-1.7487,-1.01913,-1.00364,-1.27895,-1.02563,-1.71829,-1.43988,-2.01736,-1.10688,-11.6201,0.212294,0.168027
-353.819,0.904198,0.298847,4,15,0,367.553,0.421693,0.699716,0.544278,0.85286,4.73108,0.329775,0.165798,0.817747,-1.76227,-1.37282,-1.55107,-1.03389,-1.01246,-1.03719,-1.33097,-1.6556,-1.32146,-1.10502,-1.71939,-9.95257,0.421693,0.165798
-353.882,0.896217,0.298847,4,15,0,368.606,-0.0251562,0.65632,0.440697,0.958517,22.01,2.56239,0.0709251,0.976255,-1.12731,-1.24593,-1.77282,-1.14405,-1.19906,-1.54713,-2.0403,-1.6194,-1.27567,-1.01593,-1.02172,-10.199,-0.0251562,0.0709251
-349.658,0.980233,0.298847,4,15,0,362.926,0.429988,0.642407,0.479695,0.939642,16.3798,-0.843141,0.152125,0.777072,-1.38154,-1.13844,-1.46603,-1.74617,-1.33058,-1.29332,-1.47822,-1.17563,-1.26834,-1.49269,-2.14184,-9.88453,0.429988,0.152125
-356.972,0.71403,0.298847,4,15,0,366.472,0.13624,0.896278,0.618197,0.984729,34.1202,2.50254,-0.00958724,0.958821,-1.94575,-1.19118,-1.81541,-1.46462,-1.47613,-1.7129,-1.84463,-1.37716,-1.27657,-1.7109,-1.00357,-10.9645,0.13624,-0.00958724
-354.655,0.633327,0.298847,3,15,0,372.222,0.0124413,0.633992,0.549032,0.933846,11.7404,2.03707,-0.0776127,0.898915,-1.06479,-1.17887,-1.01523,-1.46776,-2.00203,-1.10716,-1.75048,-1.58136,-1.14811,-1.30765,-1.04831,-9.77866,0.0124413,-0.0776127
-357.764,0.457344,0.298847,4,15,0,366.005,0.36271,0.68146,0.538038,0.809605,6.56645,-0.328937,0.298305,0.919745,-2.2113,-1.64746,-1.01792,-1.59597,-1.11595,-1.143,-1.11688,-1.40142,-1.02897,-1.60489,-1.89601,-9.82444,0.36271,0.298305
-362.264,0.892674,0.298847,4,15,0,370.061,0.0980699,0.615916,0.464704,1.0765,57.2226,1.74242,-0.0634435,0.83684,-1.05854,-1.35867,-1.64428,-1.18337,-1.0283,-1.71593,-1.00481,-1.50109,-2.46099,-1.01268,-1.1031,-12.7563,0.0980699,-0.0634435
-353.027,0.527569,0.298847,4,15,0,372.782,0.300889,0.655616,0.643801,0.98967,29.2141,-0.0454193,0.0209177,0.863024,-1.04956,-1.43054,-1.11412,-1.35481,-1.21759,-1.2716,-1.0973,-1.6991,-1.03253,-1.01087,-1.86719,-10.6095,0.300889,0.0209177
-350.244,0.983959,0.298847,4,15,0,358.606,0.144272,0.685743,0.362858,0.958672,16.4361,1.30096,0.183973,0.854331,-2.03985,-1.2767,-1.65796,-1.59383,-1.87537,-1.23911,-1.15717,-1.45242,-1.00735,-2.10403,-1.10238,-9.90531,0.144272,0.183973
-350.829,0.985345,0.298847,4,15,0,358.855,0.341433,0.681951,0.604676,0.905677,18.494,0.747864,0.229063,0.864907,-1.0765,-1.55159,-1.34295,-1.11871,-1.03109,-1.11525,-1.33378,-1.54158,-1.62669,-1.02858,-1.81832,-9.98451,0.341433,0.229063
-353.092,0.853565,0.298847,4,15,0,362.089,0.375645,0.576709,0.517785,0.866193,5.36631,0.614102,0.0378028,0.800119,-1.33437,-1.00993,-1.43728,-1.12117,-1.30528,-1.08559,-1.9092,-1.57165,-1.02735,-1.19053,-1.1233,-9.88578,0.375645,0.0378028
-351.89,0.985845,0.298847,4,15,0,359.396,0.194112,0.731493,0.265634,1.1022,42.2316,1.55605,0.0940231,0.922894,-1.02551,-1.03479,-1.9028,-1.41157,-1.46096,-1.61779,-1.81053,-1.5651,-1.17047,-1.20637,-1.89913,-11.5794,0.194112,0.0940231
-346.718,0.864234,0.298847,4,15,0,359.081,0.166952,0.596552,0.595383,0.883563,13.4341,0.947346,0.0576596,0.855689,-1.26917,-1.4795,-1.12401,-1.63808,-1.72956,-1.21668,-1.37505,-1.12252,-1.50304,-1.58128,-1.05971,-9.78896,0.166952,0.0576596
