# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_gam_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1_1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2_1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3_1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4_1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
-491.916,0.996844,0.022893,7,127,0,524.915,8.14696,3.08611,21.6255,52.4249,-1.69331,0.591348,1.22946,0.352459,-1.50922,-0.567173,0.817467,0.262226,1.38687,2.91035,-1.04193,-0.495476,0.991557,0.830944,-0.234561,-0.219312,-1.37333,-1.22444,2.73808,1.59314,1.94403,1.42239,1.26177,-0.968267,1.79525,0.0936408,-0.00521301,15.8619,-0.595116,-0.986642,-0.026253,-0.38621,-2.21633,0.471676,-1.76353,1.42993,0.670612,2.00581,8.8622,1.72103,3.57817,1.02578,-4.39237,-1.65068,2.37912,0.763169,4.0363,-2.85289,-1.35665,2.71496,2.27519,-0.642248,-0.600492,-3.76028,-3.35261,25.2701,30.8359,22.5617,20.014,-15.3585,28.4761,1.48532,-0.0826881,-0.399092,-0.661654,-0.0176056,-0.258997,-1.4863,0.316311,-1.18265,0.95893,-18.8526,8.14696
-486.112,0.978369,0.022893,8,255,0,503.08,7.89811,2.741,11.7256,67.5096,1.77118,-0.709397,-0.527724,0.0716651,-1.20782,-0.644805,-0.757558,-0.018694,-1.21291,5.90805,-0.315864,0.179644,-0.166319,0.689011,1.01234,0.0917859,1.92925,0.620862,5.62302,0.771805,0.822595,1.39331,0.797785,-2.09579,1.15234,0.0920555,-0.532619,20.0548,0.784558,0.691075,-0.29269,0.0634626,2.05145,-0.35438,1.69725,-1.32261,1.58484,1.84785,7.84817,-4.19116,-3.11782,0.423401,-7.13589,-3.80954,-4.4757,-0.110445,-7.16592,-1.77611,1.01014,-0.935217,3.87432,5.69241,0.516114,10.8482,3.49112,15.4784,16.497,27.9424,15.9994,-42.0306,23.1099,1.84615,-10.6816,1.2434,1.09524,-0.463865,0.100578,3.25121,-0.561634,2.68986,-2.09613,-20.863,7.89811
-494.453,0.96609,0.022893,8,255,0,515.06,8.22445,3.7684,21.9203,53.7599,-0.22304,0.722532,1.27019,0.455387,-0.967112,-0.00115678,0.427209,0.426225,0.341985,2.7307,-0.228863,-0.417479,2.47226,1.53887,0.0640296,0.030579,-1.56501,-1.61353,1.23852,1.38793,1.50053,1.20329,0.859272,-0.888087,1.49128,-1.05418,0.157032,18.7101,-0.407822,0.553406,0.817365,0.719655,-2.33995,0.192947,-1.4642,1.43071,0.178864,2.08198,44.3593,1.97302,3.46852,1.24353,-2.6409,-0.00315884,1.16658,1.1639,0.933861,-0.283451,-0.517055,3.06193,1.90591,0.0793018,0.0378726,-1.93829,-1.99838,25.9683,28.075,22.5136,16.077,-16.6162,27.9019,-19.7237,2.93809,-0.0729447,0.0989846,0.146197,0.128721,-0.418533,0.0345113,-0.261893,0.255903,-21.1328,8.22445
-492.419,0.99936,0.022893,7,255,0,511.198,7.8988,2.0111,29.0794,63.2983,0.991644,0.996973,0.735213,0.414535,-1.32381,-0.945072,0.289081,-0.324224,0.321779,2.91119,-0.77672,-0.321861,2.42473,1.00119,-0.00692617,-1.01206,-0.742002,-0.362908,2.361,0.682119,1.02382,0.922033,0.817696,-1.42987,0.559458,-1.131,0.176231,28.596,1.0193,-0.126528,0.115186,2.31197,-1.16713,-1.46725,-1.07862,0.188967,0.195467,2.04788,40.5045,2.90238,2.14035,1.20679,-3.85386,-2.75129,0.841572,-0.943878,0.93676,-1.83383,-0.759912,5.72477,2.3638,-0.0163527,-2.38948,-1.75186,-0.856824,19.5059,29.2771,26.3664,23.3828,-40.8886,15.9983,-32.342,5.0395,0.199239,-0.024732,0.022515,0.451912,-0.228135,-0.286797,-0.210835,0.0369368,-22.4823,7.8988
-496.076,0.929793,0.022893,7,255,0,514.325,8.2555,-0.155063,30.6258,72.0618,0.041013,-0.841263,0.361558,-0.189592,-0.952821,-1.56786,-1.21627,1.06983,-1.0566,2.401,-0.905562,1.05251,1.72795,1.54201,-0.131581,-0.335438,-1.0045,-0.26642,3.7405,0.238208,0.949049,0.866578,0.555294,-0.36398,1.30592,-0.876379,-0.0611271,29.578,0.464842,-0.716691,0.407017,1.50788,-1.41383,-0.116977,-0.674014,0.359688,0.0359799,2.10554,40.6278,-2.01987,0.868101,-0.455211,-2.28772,-3.76443,-2.92027,2.56865,-2.5369,-3.38726,3.93693,6.4634,5.76789,-0.492179,-1.25471,-3.75735,-0.996545,7.04571,28.071,25.6316,16.4245,-10.7658,38.6263,-25.9215,-1.80802,0.0167249,-0.0257864,0.0146444,0.0542532,-0.0508692,-0.0042088,-0.0242509,0.0129415,-22.7719,8.2555
-495.076,0.957737,0.022893,7,255,0,529.545,8.26853,0.510778,30.206,55.6284,-0.714334,-1.13974,0.342477,-0.44302,-1.63469,-0.69164,-2.00116,-0.939217,-0.477371,1.0639,-0.377566,0.515584,1.17101,1.1891,0.679479,-0.173084,0.201909,-1.28422,4.86769,0.877193,1.31902,1.1604,0.947683,-1.34459,1.08399,-0.485516,-0.702552,22.1669,0.117346,-0.304272,0.0200083,1.07622,-0.196243,0.591898,0.0292116,-0.867759,0.0144,2.17798,33.6119,-1.21257,0.364363,-0.47133,-1.73915,-0.735838,-2.12905,-0.999237,-0.507877,-1.83787,2.50971,5.70012,5.78816,3.30749,-0.842521,0.982829,-6.25118,19.4446,29.2386,25.7224,21.0072,-29.8053,24.0286,-10.7624,-15.5734,0.00168978,-0.00438152,0.00028812,0.0154975,-0.0028259,0.00852333,0.000420647,-0.0124957,-21.3174,8.26853
-486.564,0.982719,0.022893,8,255,0,510.748,7.78558,3.88419,29.8918,62.6096,0.114207,0.342272,0.813529,0.0447033,-1.0855,1.38975,-0.102587,0.0931111,0.31969,3.93115,-1.16075,-1.69329,0.815223,-0.228212,1.99522,-0.155403,0.614082,0.702806,6.3092,1.11953,0.903778,1.16149,0.726355,-1.11828,1.42577,0.104977,-0.537139,23.0372,-0.835244,0.396126,1.0468,-1.54959,-0.353876,0.171448,0.0741719,0.239398,0.100819,1.92963,15.9216,1.34552,3.19811,0.175735,-4.26728,5.46332,-0.403285,0.366034,1.25675,-7.32341,-10.6833,5.14341,-1.43983,12.5882,-0.98047,3.87437,4.43415,25.7908,20.8205,26.7576,16.7332,-25.7622,32.8457,2.41837,-12.3742,-0.0842089,0.0399372,0.105538,-0.156228,-0.0356776,0.0172853,0.00747797,0.0241359,-21.1173,7.78558
-499.644,0.998417,0.022893,7,127,0,513.332,7.68624,3.49346,38.1413,42.8399,-0.350628,1.23884,0.314995,-0.0234277,-1.0203,-0.617516,-1.45373,0.120616,0.840508,3.32932,-1.67545,-0.728896,0.763927,0.502232,2.19559,0.877698,-2.01629,-1.80074,8.38465,1.93655,1.15961,0.785041,0.749658,-0.833173,1.04483,-0.835226,-0.323817,29.0594,-1.75744,1.14669,0.104814,-1.20892,-1.33861,2.29743,-0.93023,1.10716,0.17535,2.18877,39.4916,4.12451,1.04872,-0.0779985,-3.3969,-2.05591,-4.83993,0.401569,2.79832,-14.0481,-6.11154,6.40525,4.21104,18.4092,7.35919,-16.9059,-15.0986,56.2748,33.6976,22.8128,21.7846,-24.2115,30.3621,-24.2711,-9.40993,-0.308167,0.201073,0.0183793,-0.211985,-0.234725,0.402855,-0.163116,0.194141,-23.8386,7.68624
-494.948,0.988987,0.022893,7,127,0,523.672,7.92153,-1.22252,34.155,58.6389,0.796878,0.687072,-0.0265819,-0.0893334,-1.29006,-1.06331,-0.645174,0.376742,0.311226,3.44962,-1.62561,-1.27795,0.539928,0.0113912,2.10675,0.60158,-1.37157,-1.69604,7.74475,2.17166,1.28527,0.904316,0.886135,-0.764288,1.23758,-0.6022,0.0457789,29.0793,-1.17707,0.947048,0.273857,-1.04529,-0.419504,2.45756,-0.144059,0.81887,0.100666,2.25106,28.0465,2.37013,-0.0916972,-0.308166,-4.45021,-3.668,-2.2256,1.29962,1.07361,-12.5899,-9.89738,4.18161,0.0882219,16.3162,4.65909,-10.6224,-13.1354,63.1501,37.3745,26.2968,25.7682,-22.2249,35.9879,-17.5115,1.33122,-0.118491,0.0953356,0.0275681,-0.105225,-0.0422298,0.247393,-0.0145018,0.0824325,-22.907,7.92153
-493.564,0.878715,0.022893,8,255,0,531.815,8.08558,13.4101,14.2874,64.7446,-0.634165,-1.8765,0.550313,1.32105,-1.27326,-0.414348,-0.0889029,0.208713,0.357222,3.67858,1.49252,0.325117,1.21217,1.68786,-1.63705,-0.194693,1.2475,1.09442,0.392254,0.862339,1.20203,1.2575,0.93888,-1.45483,1.52451,0.128595,-0.487399,20.5844,1.07052,0.940852,-0.233962,-0.273838,-0.181488,-2.55255,0.322544,-0.292432,1.03922,1.70079,4.26374,-6.90285,2.02437,4.85958,-4.68378,-1.52421,-0.327036,0.767767,1.31407,0.585444,0.127528,0.47548,0.662067,-0.642139,-0.076369,0.489338,0.429292,17.7507,24.743,25.885,19.3263,-29.9468,31.3811,2.64705,-10.0328,1.1125,0.977749,-0.243137,-0.284577,-0.188606,-2.65266,0.335194,-0.3039,-19.8972,8.08558
-482.925,0.901885,0.022893,7,127,0,516.543,8.13357,3.96338,10.0707,49.8428,4.08834,-0.202261,0.0349241,0.327919,-0.9537,-1.1738,-1.04145,-0.277705,0.229596,4.56995,0.0604601,0.409619,-0.63382,1.10305,0.594381,-0.0364773,0.580716,-0.623571,2.97854,1.61773,1.10157,0.844562,0.816694,-0.822178,1.05515,-0.460869,-0.249653,28.2796,0.268103,-0.629811,1.9716,-0.268034,1.12632,1.75886,-0.409048,-1.19287,1.05984,1.94669,13.3647,-0.924322,0.159601,1.49857,-4.35836,-5.3642,-4.7594,-1.2691,1.04924,0.180083,1.22007,-1.88786,3.28549,1.77039,-0.108649,1.72969,-1.85733,45.7489,31.152,23.8839,23.0958,-23.2509,29.8393,-13.0332,-7.0601,0.284146,-0.667498,2.08958,-0.284073,1.19372,1.86411,-0.433525,-1.26425,-21.2542,8.13357
-493.974,0.983267,0.022893,7,127,0,512.154,7.9306,-7.06225,9.25665,41.3681,-3.63614,-0.422411,0.260272,-0.271838,-1.62721,-0.447777,1.97186,2.10949,-0.573233,3.23745,0.539044,-0.113919,-0.387039,1.5823,-1.24835,1.04741,1.36103,0.566397,1.78218,1.13374,0.469964,0.560943,0.431308,-0.92566,0.92259,-0.0503052,-0.329188,33.5814,-0.31834,-0.141393,-1.5856,0.699123,-1.44428,-0.152215,-1.04343,0.0866292,0.958831,1.78331,4.82588,-1.36753,0.842618,-0.880062,-5.26799,-1.44965,6.38379,6.82937,-1.85581,0.960673,-0.203024,-0.689772,2.81993,-2.22478,1.86667,2.4256,1.00942,38.0726,15.782,18.8372,14.4839,-31.0849,30.9818,-1.68932,-11.0546,-0.305234,-0.135572,-1.52032,0.670341,-1.38482,-0.145948,-1.00047,0.0830627,-21.6254,7.9306
-492.208,0.971677,0.022893,8,255,0,517.692,7.89759,10.5467,30.5541,72.2864,6.60092,0.0749388,0.544826,0.777074,-0.824433,0.0325571,-1.94669,-1.3917,0.35931,3.38112,-0.0906355,-0.787794,0.686963,0.534899,1.25679,-0.619055,-0.662406,-0.903271,5.70979,0.82402,0.780767,1.18059,0.542707,-1.49963,1.63447,-0.674095,-0.272101,22.2412,-0.601287,0.641033,1.48696,-0.0792517,0.665405,0.805121,2.77925,0.310982,1.89463,2.27833,32.9754,0.253377,1.84212,2.62738,-2.7875,0.110079,-6.58198,-4.7055,1.21487,-0.51751,-4.49814,3.92242,3.05416,7.17601,-3.53468,-3.7822,-5.15749,18.3272,17.3652,26.2577,12.0705,-33.3536,36.3527,-14.9927,-6.05186,-1.13922,1.21452,2.81724,-0.150153,1.2607,1.52541,5.26566,0.589197,-21.8741,7.89759
-493.979,0.970611,0.022893,7,127,0,524.889,8.09809,23.9208,32.9155,73.8499,-2.87782,-1.89276,-0.0908828,0.536646,-0.792584,-0.451903,0.0590544,2.03216,0.414135,10.5459,-3.32314,1.30952,0.796484,1.12024,-0.253811,0.207351,2.84971,0.429738,7.96394,0.343854,1.45286,1.19348,0.911767,-0.706878,0.950607,-0.607545,0.479636,23.7693,1.51853,1.48886,-0.578687,-0.743612,-0.506574,0.201446,-1.79182,-0.244905,1.15003,1.72039,7.39927,-19.9609,-0.958442,5.65941,-8.35851,-4.76573,0.622782,21.431,4.36743,-26.4653,10.4289,6.34315,8.92155,-2.02133,1.65133,22.6949,3.42241,8.17317,34.5335,28.368,21.672,-16.802,22.5952,-14.4409,11.4006,1.74636,1.71223,-0.665507,-0.855176,-0.582575,0.231668,-2.06065,-0.281648,-23.1123,8.09809
-488.861,0.928201,0.022893,7,127,0,516.703,7.86267,20.9524,25.4531,66.1099,-1.69861,-1.72892,0.013551,0.461658,-0.780906,-0.915037,-0.508835,2.26656,0.833911,8.36557,-2.21139,0.643769,1.04463,1.26808,1.5611,-1.01515,1.92706,0.913166,3.38809,-0.0961714,1.56726,1.28642,1.0381,-0.748478,1.34095,-0.409662,0.158504,19.3057,1.31713,0.339454,0.157476,-0.186809,-0.409451,0.938691,-0.671756,0.400918,1.07457,1.77452,15.221,-14.4634,0.113362,3.86203,-6.53273,-7.65481,-4.2567,18.9611,6.97615,-7.49236,2.18114,3.5393,4.29637,5.28913,-3.43942,6.52905,3.09389,-1.85665,30.2571,24.8352,20.0411,-14.4499,25.8879,-7.90879,3.06002,1.41536,0.364768,0.16922,-0.200739,-0.439985,1.00869,-0.721851,0.430815,-20.8953,7.86267
-494.428,0.871228,0.022893,8,255,0,518.505,7.79933,4.57555,19.9936,64.0263,-5.41927,-1.13908,0.186707,1.07534,-1.8221,0.277064,0.464602,-0.407717,0.648696,2.05569,1.05174,0.233591,0.646803,0.283159,0.0641409,0.116724,0.924441,-1.6137,3.89321,2.36948,1.63165,1.53053,1.324,-1.70498,2.28328,0.0138588,-0.362587,16.9746,1.65374,0.494036,-1.06079,-0.235246,1.12898,0.864485,0.578997,-0.0151694,1.54385,2.26895,23.6103,-2.3416,0.383812,2.21057,-3.74568,0.569557,0.955078,-0.83814,1.33352,4.09463,0.90942,2.51814,1.1024,0.249714,0.454432,3.59904,-6.28246,40.2211,27.6967,25.9802,22.4744,-28.9413,38.7577,0.235248,-6.15479,2.55313,0.762716,-1.63769,-0.363184,1.74298,1.33463,0.893883,-0.0234192,-19.7353,7.79933
-484.206,0.934573,0.022893,8,255,0,508.409,7.91126,-0.267792,10.4871,81.3944,8.53016,1.04724,0.684075,-0.0662139,-0.802649,0.176052,0.605658,0.74922,0.193542,3.70274,0.543812,0.183027,-0.112651,0.551536,0.724865,0.36182,0.763305,-0.191855,7.87213,0.496111,0.712581,0.962914,0.44812,-0.617009,1.45056,-0.481205,-0.0733755,30.3951,0.671296,-0.346531,0.632492,0.169979,1.45371,-0.964613,1.63113,0.253329,4.19668,1.975,35.1732,3.87766,2.53295,-0.245173,-2.972,0.651875,2.24259,2.77417,0.716636,4.28096,1.44082,-0.886804,4.34177,5.70624,2.84829,6.00884,-1.51031,15.0794,21.659,29.2679,13.6207,-18.754,44.0901,-14.6263,-2.23026,2.81721,-1.45428,2.65436,0.713348,6.10075,-4.04817,6.84532,1.06314,-24.0731,7.91126
-482.939,0.997334,0.022893,8,255,0,499.955,8.01549,13.7068,20.6098,46.1055,11.5243,-1.47154,-0.41671,0.938152,-0.832583,-1.49761,-1.24117,-0.144103,0.202336,4.4953,0.962924,-0.501137,0.85269,0.556136,0.275209,-0.581973,-0.410156,-0.0729444,2.68462,1.73122,1.31511,1.27419,1.04115,-1.37117,1.58948,0.0935518,-0.79015,16.9328,-0.303468,0.304859,0.490343,-0.027048,0.996924,0.478845,-0.239328,-1.01694,5.99404,1.73194,10.5049,-6.61502,-1.87324,4.21728,-3.74272,-6.73222,-5.57944,-0.647787,0.90956,2.58509,-1.34536,2.28915,1.49301,0.738833,-1.56238,-1.10111,-0.195828,29.3144,22.2686,21.5757,17.6295,-23.2177,26.9143,1.5841,-13.3795,-1.819,1.82734,2.93914,-0.162127,5.9756,2.87022,-1.43454,-6.09558,-20.1632,8.01549
-488.681,0.964206,0.022893,7,127,0,503.511,7.92538,25.6156,16.0078,24.32,7.6066,0.493674,0.0483893,1.07031,-1.20682,1.2925,-0.890825,-0.00130341,0.504469,7.11711,-1.41858,-0.398497,0.115277,0.751972,1.20303,0.820104,1.12501,0.306755,3.89316,1.64662,1.56852,1.02986,1.05575,-1.23035,1.12381,-0.343167,-1.60571,17.1717,1.53854,0.676576,2.07013,-0.819558,0.330106,-1.50439,-1.11782,-0.123129,1.35919,1.64851,5.80168,3.51354,0.344392,7.61755,-8.5891,9.19889,-6.3401,-0.00927652,3.59037,-5.52276,-1.55141,0.448792,2.92755,4.68359,3.19279,4.37983,1.19424,28.2752,26.9341,17.6845,18.129,-21.1272,19.2977,-5.89275,-27.5728,2.09117,0.919594,2.81369,-1.11393,0.448677,-2.04475,-1.51933,-0.167356,-20.3215,7.92538
-482.46,0.946907,0.022893,7,255,0,509.104,7.97133,11.7484,12.0577,61.2192,-1.52983,-0.771295,0.705287,0.738295,-0.790485,-0.641578,-0.649741,1.45733,0.590926,4.20774,0.474272,0.563605,-0.244403,2.06083,-0.0161877,0.338895,-0.110312,-0.494148,2.44569,0.737662,1.04087,1.31287,0.779326,-1.36435,1.28471,0.0866724,-0.505513,19.6553,-1.26859,-1.17591,-0.114499,0.640857,-1.17574,-1.21209,-0.110378,0.499345,2.67559,1.88476,15.7159,-3.24541,2.96767,3.10655,-3.32616,-2.6996,-2.73394,6.13208,2.48647,1.15993,1.3784,-0.597736,5.04016,-0.0395901,0.828833,-0.269789,-1.20853,14.499,20.4586,25.8048,15.3179,-26.8168,25.2514,1.70357,-9.93601,-3.39423,-3.14624,-0.306351,1.71467,-3.14579,-3.24306,-0.295327,1.33604,-20.0409,7.97133
-496.941,0.993301,0.022893,8,255,0,509.15,8.042,5.17608,14.9165,64.4421,4.35631,-0.234279,1.7394,0.270714,-0.676701,0.693645,0.0896557,0.990357,-0.659973,3.71291,-0.245215,2.23084,0.214925,1.40185,-1.30801,-1.70378,0.72261,-0.721639,1.81499,1.48784,1.8746,1.38951,1.25941,-0.959319,2.39354,0.16257,-0.513999,17.9995,0.732275,-0.767859,1.70001,0.609228,1.29423,0.92504,-1.83292,1.71167,1.36048,2.04822,23.4936,-0.869857,6.45824,1.00514,-2.51253,2.57544,0.332884,3.67711,-2.45042,-0.445064,4.04896,0.390088,2.54435,-2.37403,-3.09234,1.31153,-1.30977,26.7805,33.7419,25.0105,22.6687,-17.2673,43.0825,2.92619,-9.25174,0.996244,-1.04466,2.31282,0.828841,1.76078,1.2585,-2.49365,2.32868,-19.8171,8.042
-495.72,0.945905,0.022893,8,255,0,521.813,8.21551,2.50921,14.9298,40.7617,2.24758,-1.32632,1.04856,0.589518,-0.4591,0.133099,-0.0355544,-0.0949369,-2.46095,3.7422,-0.58645,1.38997,0.631291,1.27732,-0.440885,0.1642,0.544812,0.664344,1.39539,1.9921,1.54776,1.59421,1.2781,-1.62794,1.28823,-0.126293,-1.12011,14.3193,-0.925871,0.743527,0.796315,-0.0836457,0.0198448,1.25248,-1.66514,2.08338,2.61292,2.16725,33.4323,-4.96334,3.92391,2.2061,-1.71804,0.498084,-0.133052,-0.355273,-9.20938,-0.81833,1.93955,0.880901,1.78237,-0.615208,0.229124,0.760228,0.927023,28.5255,22.1628,22.8279,18.3015,-23.3109,18.4466,-1.80843,-16.0392,-2.41923,1.94278,2.08071,-0.21856,0.0518531,3.27263,-4.35088,5.4437,-19.854,8.21551
-498.941,0.99824,0.022893,8,255,0,519.712,7.63442,10.9827,18.1352,57.9827,1.83103,0.764717,0.254007,0.323251,-0.811569,0.431632,-0.423894,1.64776,1.55966,6.44029,0.373926,1.25401,0.660551,1.33052,-0.832625,-1.1207,-0.120143,-1.02763,1.82502,1.498,0.690454,1.59794,0.897345,-3.38567,1.31885,-0.615239,-0.180782,14.6893,-0.783298,0.659978,0.726026,-0.974762,0.259879,0.125086,1.47687,-2.04344,0.515653,1.84103,9.30841,4.925,1.63588,2.08183,-5.22674,2.77984,-2.73,10.6121,10.0447,0.682423,2.28859,1.20552,2.42822,-1.51956,-2.0453,-0.219263,-1.87545,22.0046,10.1423,23.4726,13.1813,-49.7331,19.373,-9.03741,-2.65556,-0.40391,0.34032,0.374377,-0.502639,0.134007,0.0645008,0.761552,-1.05371,-19.204,7.63442
-492.435,0.955883,0.022893,8,255,0,515.078,8.33121,1.2299,17.8284,65.0716,-9.59638,-0.771775,0.244595,0.194039,-1.30712,-0.487742,-1.19268,-0.888864,-1.54668,1.94328,0.92903,-1.95445,1.08993,0.000290587,1.68759,0.606259,0.904823,1.01898,2.19256,0.422571,1.385,1.35141,0.837225,-0.775189,1.25554,-0.899041,0.161651,19.441,0.712456,-0.532901,-0.5341,0.520344,-0.439103,0.391158,-1.24944,1.77845,3.26459,2.18041,25.4062,-1.49977,0.475315,0.377073,-2.5401,-0.94782,-2.31771,-1.72731,-3.00563,2.03696,-4.28525,2.38975,0.000637131,3.70014,1.32926,1.98388,2.23418,8.21522,26.9257,26.2729,16.2765,-15.0705,24.4089,-17.4783,3.14265,2.32588,-1.73971,-1.74362,1.69871,-1.43349,1.27697,-4.0789,5.80592,-20.2273,8.33121
-490.314,0.990854,0.022893,8,255,0,521.44,7.48467,3.66348,15.3352,58.4571,1.46912,-0.533366,0.817678,0.37216,-0.477396,0.543717,0.744204,1.88597,-0.0622886,3.15607,-1.3067,0.638065,-0.0704646,0.607265,-0.307833,-0.384534,-0.346563,-0.635682,1.93727,1.45449,0.825508,1.09798,0.619123,-1.19552,1.0212,-0.0207799,-0.0873325,23.9387,1.44276,0.786752,0.22072,-0.66728,0.429575,0.152733,0.16052,-0.646984,4.21887,2.02707,19.3944,-1.68334,2.58065,1.17456,-1.50669,1.71601,2.34876,5.95225,-0.196587,-2.53144,1.2361,-0.136509,1.17643,-0.596356,-0.744945,-0.671385,-1.23149,34.8185,19.7616,26.2842,14.821,-28.6191,24.4463,-0.497445,-2.09063,6.0868,3.3192,0.931189,-2.81517,1.81232,0.644362,0.677212,-2.72954,-20.9276,7.48467
-507.857,0.947801,0.022893,8,255,0,520.967,8.58037,-4.38209,11.8484,57.4041,-2.01716,1.8499,1.49557,-1.38035,-1.16452,-1.17427,0.0984066,-0.465341,-0.856108,0.909734,1.75014,-1.62639,0.335241,0.123163,0.458432,0.699563,0.776275,0.89248,0.681784,0.760965,1.25722,1.39327,0.820011,-1.12447,1.05259,-0.311763,-0.549558,19.2727,-1.72855,-1.42946,-0.822062,0.652136,0.430528,0.398073,-0.72896,1.91642,0.624733,2.12685,26.9495,1.68292,1.36057,-1.25575,-1.05941,-1.06827,0.0895237,-0.423337,-0.77883,1.19322,-1.10885,0.228562,0.0839703,0.312552,0.476951,0.529252,0.608479,14.6658,24.2299,26.852,15.8038,-21.6715,20.2863,-6.00849,-10.5914,-1.07988,-0.89303,-0.513569,0.407411,0.268965,0.248689,-0.455405,1.19725,-19.7948,8.58037
-501.493,0.973674,0.022893,8,255,0,528.021,7.69558,21.8199,17.3104,67.2159,6.09686,-1.49541,0.17666,1.61621,-1.03925,-0.505461,-1.52199,0.742822,0.645994,3.77474,-1.92513,0.85449,1.11742,1.7649,-0.0831169,-0.152846,-0.0356686,-0.0793415,0.33578,1.45984,1.01803,1.11403,1.01329,-1.33856,0.911749,0.218664,0.181507,25.337,1.94252,1.25694,1.15714,-1.37124,-0.905315,0.0606466,0.721241,-1.00043,2.30455,1.99291,11.9201,-5.64479,0.666846,6.10077,-3.92291,-1.90799,-5.74511,2.80396,2.43846,-0.64642,0.28692,0.375208,0.592617,-0.027909,-0.0513226,-0.0119768,-0.0266413,36.9881,25.7938,28.2263,25.6737,-33.9151,23.101,5.5403,4.59885,4.47663,2.89667,2.66669,-3.16008,-2.08634,0.139763,1.66213,-2.30553,-20.5436,7.69558
-500.966,0.999669,0.022893,8,255,0,522.575,8.35633,-6.94722,7.69236,62.9079,-4.06589,1.38834,0.717101,-0.677084,-2.24066,-0.399231,1.31421,-0.762406,-0.471125,2.81702,2.31335,-1.47812,-0.0647843,-0.424797,0.00394085,0.517093,0.292707,0.0963594,2.6477,0.835508,0.870813,1.09585,0.735631,-1.40108,1.49367,-0.0209748,-0.602335,22.9746,-1.74551,-1.35049,-1.56667,0.950793,0.697887,0.146644,-0.531422,1.26367,0.931863,2.28697,22.1633,3.91098,2.02008,-1.90736,-6.31198,-1.12464,3.70216,-2.14771,-1.32717,6.12506,-3.91361,-0.17153,-1.12474,0.0104342,1.36911,0.775002,0.255131,19.1954,20.0065,25.1767,16.9008,-32.1893,34.3164,-0.481886,-13.8384,-1.62658,-1.25847,-1.45992,0.886008,0.650335,0.136652,-0.495212,1.17757,-20.5391,8.35633
-503.219,0.846849,0.022893,8,255,0,524.282,7.94767,19.5562,17.8923,60.3189,5.19167,-1.84132,1.57585,2.07609,-1.0737,-1.02857,-0.811736,0.303282,-1.60634,3.41409,-1.30381,1.66959,0.376098,1.78002,0.269009,0.504106,1.44033,-0.316288,1.58751,1.47613,1.14509,1.21831,0.760886,-1.12295,1.37149,-0.634768,-0.0157805,20.7349,3.09232,1.01631,1.044,-1.40947,-0.201196,0.491365,-1.28463,-0.853947,2.08824,2.02001,8.08802,-6.28643,5.38009,7.08795,-3.66572,-3.51164,-2.77134,1.03543,-5.48419,-2.06981,2.6505,0.597061,2.82581,0.427056,0.800275,2.28655,-0.502111,30.6074,23.7435,25.2615,15.7769,-23.2843,28.4378,-13.1619,-0.327208,6.45749,2.1223,2.18013,-2.94331,-0.420145,1.02609,-2.68262,-1.78324,-19.8161,7.94767
