# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_0507de0bb5fd158df835d750ced450d9_model
# start_datetime = 2025-09-26 18:40:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-448579dc6d61.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-202509261540-2-24a1b4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-profile-202509261540-2-5df198.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_0507de0bb5fd158df835d750ced450d9_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept_y,bsp_y.1,ar_y.1,sigma_y,nu_y,Ymi_x.1,Intercept_x,sigma_x,Ycens_x.1,Ycens_x.2,Ycens_x.3,Ycens_x.4,Ycens_x.5,Ycens_x.6,Ycens_x.7,Ycens_x.8,Ycens_x.9,Ycens_x.10,Ycens_x.11,lprior,b_y_Intercept,b_x_Intercept
-351.363,0.927204,0.229589,4,15,0,363.624,0.206837,0.685632,0.552503,0.992778,10.4892,-0.765403,-0.00331991,0.874431,-1.49061,-1.65251,-1.17847,-1.03841,-1.33711,-1.69489,-1.28155,-1.6748,-1.13146,-1.02589,-1.13203,-9.76481,0.206837,-0.00331991
-346.566,0.99959,0.229589,4,15,0,354.404,0.165182,0.644918,0.545013,0.94411,20.0216,0.374845,0.122155,0.841236,-1.46831,-1.30962,-2.66386,-1.04688,-1.51994,-1.23133,-1.38906,-1.51021,-1.57516,-1.77186,-1.80129,-10.0588,0.165182,0.122155
-351.853,0.721068,0.229589,4,15,0,361.081,0.0972822,0.697682,0.521654,0.984083,18.4983,0.424368,0.132489,0.812585,-1.02459,-1.17479,-1.07543,-1.36018,-1.21842,-1.40482,-1.6421,-1.23409,-1.09949,-1.00356,-1.04825,-9.99124,0.0972822,0.132489
-349.775,0.989657,0.229589,4,15,0,358.535,0.290278,0.614607,0.401287,0.930037,25.2002,1.7504,0.1393,0.954622,-2.44865,-1.49161,-1.1239,-1.69407,-1.87665,-1.41844,-1.85432,-1.39601,-1.06407,-2.46425,-1.3357,-10.3633,0.290278,0.1393
-353.009,0.960893,0.229589,4,15,0,361.422,0.373772,0.661276,0.536943,1.02569,26.7008,0.846009,-0.0418876,0.949457,-1.05596,-1.19194,-2.84529,-1.58206,-1.11171,-1.29039,-1.23889,-1.12582,-1.99141,-1.03473,-1.34384,-10.4722,0.373772,-0.0418876
-350.264,0.965084,0.229589,4,15,0,359.889,0.318322,0.563744,0.520671,0.984342,37.2996,0.595378,0.0382046,0.970132,-1.40125,-1.72365,-1.14207,-1.50715,-1.04767,-1.03636,-2.67744,-1.34569,-1.17225,-1.39755,-1.76825,-11.1928,0.318322,0.0382046
-350.376,0.872997,0.229589,4,15,0,360.696,0.228781,0.60799,0.39225,0.96657,34.6365,0.314571,0.0577023,0.836292,-1.164,-1.42214,-1.05132,-1.37555,-1.16863,-1.02384,-1.13951,-1.22554,-1.34305,-1.47048,-1.02604,-10.973,0.228781,0.0577023
-348.741,0.987019,0.229589,4,15,0,359.277,0.222264,0.659566,0.573419,0.949864,17.076,0.0880963,0.115281,0.938057,-1.72257,-1.68953,-1.4362,-1.0949,-1.90226,-2.16188,-1.25835,-1.77693,-1.09111,-1.33879,-2.46765,-9.94061,0.222264,0.115281
-345.443,0.888203,0.229589,3,7,0,354.052,0.260484,0.603515,0.508186,0.964501,14.359,-0.000386712,0.153568,0.886706,-1.42901,-1.30773,-1.4362,-1.10387,-1.75871,-1.39257,-1.17286,-1.78714,-1.0958,-1.86175,-1.26925,-9.83611,0.260484,0.153568
-345.565,0.973719,0.229589,4,15,0,352.008,0.459117,0.700308,0.586818,1.00458,21.6002,1.08493,0.0804456,0.81246,-1.32694,-1.50647,-1.96681,-1.13014,-1.32874,-1.40553,-1.45723,-1.37409,-1.28683,-1.1177,-1.30294,-10.1477,0.459117,0.0804456
-344.677,0.994705,0.229589,4,15,0,350.039,0.184229,0.546347,0.412881,0.982078,24.4895,-0.228323,0.202703,0.888732,-1.50867,-1.29489,-1.16941,-1.54559,-1.27808,-1.29373,-1.61178,-1.58746,-1.33715,-1.39724,-1.39192,-10.3223,0.184229,0.202703
-351.08,0.939094,0.229589,3,7,0,355.978,0.302672,0.547673,0.350965,0.983204,49.8711,-0.881045,0.111791,0.922933,-2.25507,-1.53236,-1.23255,-1.20819,-2.95012,-1.63658,-1.23354,-1.46994,-1.39487,-1.83764,-1.48801,-12.1513,0.302672,0.111791
-347.439,0.891683,0.229589,4,15,0,359.749,0.198462,0.733151,0.462596,0.949424,17.6772,0.0654408,0.184617,0.870115,-1.02618,-1.32732,-1.96955,-1.61718,-1.0522,-1.09148,-1.53936,-1.54592,-1.19168,-1.10713,-1.34325,-9.95616,0.198462,0.184617
-353.666,0.864159,0.229589,4,15,0,363.538,0.1043,0.590097,0.372559,0.990614,45.2901,-0.870078,0.127656,0.841388,-1.01312,-1.39568,-1.48536,-1.10315,-1.04134,-1.06507,-1.63612,-1.21405,-1.05801,-1.50322,-1.32948,-11.7808,0.1043,0.127656
-354.297,0.966461,0.229589,4,15,0,362.851,0.212391,0.747507,0.460903,0.909482,23.7724,0.436218,0.0539657,0.884263,-1.01332,-1.15772,-1.18204,-1.09077,-1.02467,-1.05353,-1.26375,-1.16298,-1.01952,-1.39551,-1.58891,-10.2608,0.212391,0.0539657
-351.589,0.945266,0.229589,4,15,0,362.91,0.218476,0.682046,0.56535,0.99346,33.6095,0.381032,0.122105,0.845111,-3.13552,-1.91271,-2.13914,-2.08577,-1.11283,-1.08896,-1.93403,-1.7486,-1.59333,-1.29141,-1.13796,-10.9087,0.218476,0.122105
-356.12,1,0.229589,4,15,0,364.307,0.133843,0.613558,0.537107,0.941322,15.7157,1.21853,0.145057,0.836599,-1.00157,-1.48816,-1.02456,-1.04849,-2.60559,-2.10029,-1.34474,-1.75121,-1.35686,-1.04295,-1.34581,-9.87065,0.133843,0.145057
-354.927,0.997289,0.229589,4,15,0,363.737,-0.00262069,0.768408,0.5146,1.03334,13.7842,0.501902,0.139355,0.85411,-1.00177,-1.13331,-1.01773,-1.03667,-1.17346,-1.144,-1.48456,-1.34211,-1.72199,-1.40177,-1.27217,-9.83673,-0.00262069,0.139355
-356.85,0.917356,0.229589,3,15,0,368.391,0.0442477,0.652847,0.477044,0.956136,8.41201,1.07738,0.0192885,0.904431,-1.0051,-1.12798,-1.03395,-1.05932,-1.13951,-1.04791,-2.44584,-1.95914,-1.95821,-1.73014,-1.50043,-9.78206,0.0442477,0.0192885
-353.016,0.981113,0.229589,4,15,0,364.047,0.232735,0.810865,0.534114,0.958036,37.6088,0.715805,0.130202,0.838778,-1.03047,-1.0622,-1.15832,-1.00794,-1.99239,-1.14213,-1.13139,-1.19112,-1.09359,-1.17237,-1.18822,-11.1881,0.232735,0.130202
-351.47,0.988361,0.229589,4,15,0,359.581,0.0777547,0.603773,0.310885,0.988255,23.4724,0.555072,0.0482586,0.842872,-1.21529,-2.1544,-1.30532,-1.04596,-1.20033,-1.31572,-2.54036,-1.57122,-2.19469,-1.35008,-1.75179,-10.2558,0.0777547,0.0482586
-354.224,0.975678,0.229589,4,15,0,360.869,0.0276233,0.574135,0.718385,0.988897,23.9671,0.675016,0.202346,0.780625,-1.17174,-1.06006,-1.07695,-1.10573,-1.84866,-1.22125,-1.07981,-1.30205,-1.03992,-1.36683,-1.14802,-10.2808,0.0276233,0.202346
-354.54,0.987783,0.229589,4,15,0,367.775,0.188052,0.487874,0.355164,0.994706,40.0007,2.158,0.0878561,0.84572,-1.4759,-1.8289,-1.02951,-2.07029,-1.20396,-1.44312,-1.05027,-1.08631,-1.10252,-1.10007,-1.63899,-11.374,0.188052,0.0878561
-356.507,0.971235,0.229589,4,15,0,367.486,0.274297,0.465253,0.24682,1.04567,19.1145,-0.0130469,-0.0653062,0.863782,-1.30289,-1.35414,-1.05045,-1.36887,-1.65473,-1.56032,-1.06315,-1.89614,-1.00829,-1.47442,-1.08429,-10.0358,0.274297,-0.0653062
-357.014,0.948206,0.229589,4,15,0,366.935,0.192418,0.598767,0.620394,0.914589,16.7915,-0.945988,0.142807,0.906104,-1.16791,-1.40875,-1.02994,-1.8936,-1.3296,-1.10044,-2.50481,-1.0932,-1.00105,-1.39401,-1.90795,-9.91759,0.192418,0.142807
-350.89,0.987004,0.229589,3,7,0,360.382,0.186875,0.621376,0.487205,0.973457,15.1541,-0.612689,0.122924,0.883297,-1.35617,-1.54099,-1.05236,-1.88853,-1.70101,-1.16796,-1.37989,-1.32595,-1.00163,-1.22441,-1.78137,-9.86316,0.186875,0.122924
-357.551,0.91111,0.229589,4,15,0,366.157,0.142655,0.504205,0.588629,1.10765,42.5184,-0.522495,-0.012956,0.822926,-1.45103,-1.24435,-1.10574,-2.00772,-1.95439,-1.04123,-1.28261,-1.04799,-1.00669,-1.0668,-1.19027,-11.5852,0.142655,-0.012956
-355.524,0.973534,0.229589,4,15,0,366.995,0.227194,0.82294,0.315927,0.845064,9.2438,1.80576,0.242015,0.917508,-1.12183,-1.68963,-1.5508,-1.19231,-1.05846,-1.94015,-1.17074,-1.51406,-2.29996,-1.09055,-1.16749,-9.75273,0.227194,0.242015
-353.718,0.955856,0.229589,4,15,0,370.213,0.0511446,0.802097,0.373961,0.937424,26.2265,0.237338,0.149658,0.967054,-1.01962,-1.41089,-1.86646,-1.02033,-1.89164,-1.195,-1.17232,-2.03096,-1.05066,-1.57601,-1.87301,-10.4367,0.0511446,0.149658
-347.59,0.932543,0.229589,4,15,0,360.888,0.236349,0.659055,0.394498,0.940662,11.9109,1.57928,0.0848228,0.864342,-1.41712,-1.52021,-1.2747,-1.02347,-1.43755,-1.57878,-2.15449,-1.33346,-1.34969,-1.16741,-1.08691,-9.76811,0.236349,0.0848228
-347.639,0.947089,0.229589,4,15,0,362.035,0.27516,0.666891,0.385252,0.915796,16.4782,1.5379,0.117114,0.857911,-1.43993,-1.50825,-1.26732,-1.03011,-1.2605,-1.772,-1.94562,-1.17754,-1.42385,-1.12413,-1.18202,-9.89474,0.27516,0.117114
-349.041,0.988568,0.229589,4,15,0,354.569,0.131045,0.65242,0.428518,1.04675,17.6608,-0.202909,0.128941,0.907623,-1.63813,-1.38864,-1.31463,-1.03003,-1.58051,-1.1136,-1.62118,-1.29105,-1.03917,-1.15469,-1.12958,-9.98203,0.131045,0.128941
-350.501,0.98802,0.229589,4,15,0,357.013,0.227027,0.822793,0.516842,1.05652,18.0452,-0.0337368,-0.00466934,0.991918,-1.73106,-1.49576,-1.22652,-1.06882,-1.9644,-1.15648,-1.46361,-2.33566,-1.21417,-1.25398,-1.72448,-10.0131,0.227027,-0.00466934
-348.818,0.968463,0.229589,4,15,0,357.632,0.269674,0.434385,0.465099,0.943449,19.2051,1.00138,0.184131,0.777784,-1.25599,-1.21424,-2.205,-1.36968,-1.12867,-1.257,-1.87315,-1.48913,-1.59454,-1.51555,-1.25706,-10.0082,0.269674,0.184131
-351.164,0.953617,0.229589,4,15,0,358.181,0.491223,0.667668,0.540154,1.06362,32.195,0.399199,0.0700255,1.0173,-1.13995,-1.3165,-1.14849,-1.74183,-1.96631,-1.10814,-1.30097,-1.66103,-1.08728,-1.0851,-1.57399,-10.8596,0.491223,0.0700255
-348.468,0.997875,0.229589,4,15,0,358.638,-0.044415,0.666635,0.547248,0.905549,11.8893,1.15255,0.148239,0.776134,-1.66419,-1.08752,-1.31851,-1.27087,-1.29332,-1.18315,-1.44723,-1.60095,-1.06374,-1.22222,-1.04824,-9.76,-0.044415,0.148239
-345.684,0.991893,0.229589,3,15,0,353.443,0.305044,0.734635,0.49483,0.978061,11.5519,0.928182,0.148071,0.895564,-1.23262,-1.75879,-1.38492,-1.0332,-1.31964,-1.49086,-1.54619,-1.38475,-1.43643,-1.19986,-1.41114,-9.77688,0.305044,0.148071
-348.39,0.939564,0.229589,3,15,0,356.013,0.278294,0.569722,0.521249,0.955296,26.9519,0.610257,0.170662,0.84834,-1.16225,-1.26338,-1.43024,-1.14094,-1.09498,-1.75191,-1.10914,-1.37651,-1.14206,-1.02181,-1.62018,-10.4576,0.278294,0.170662
-348.424,0.947601,0.229589,4,15,0,360.046,0.301878,0.786955,0.639997,0.980823,31.2552,0.675388,0.0515248,0.885581,-1.11003,-1.49136,-1.31891,-1.21041,-1.47201,-1.2265,-2.51171,-1.52539,-1.08601,-1.37977,-1.1176,-10.7485,0.301878,0.0515248
-347.718,0.999921,0.229589,4,15,0,356.082,0.362021,0.463055,0.346898,0.995916,27.6296,0.983232,0.153477,0.9098,-2.00559,-1.37684,-1.29545,-1.69919,-1.31582,-1.24323,-1.11332,-1.54804,-1.3963,-1.35771,-2.00237,-10.5194,0.362021,0.153477
-348.368,0.968797,0.229589,4,15,0,356.336,0.238576,0.661387,0.610543,1.00147,21.9644,0.0590021,0.00836955,0.802985,-1.08945,-1.35971,-1.28045,-1.30668,-1.50408,-1.17535,-2.089,-1.12682,-1.1355,-1.36662,-1.06103,-10.1622,0.238576,0.00836955
-351.761,0.984263,0.229589,4,15,0,357.671,0.211133,0.596137,0.371673,0.958933,27.1257,1.167,0.19974,0.998911,-2.0284,-1.15754,-1.94424,-1.82251,-2.05846,-1.44012,-1.27413,-1.62365,-1.00641,-1.02617,-1.19341,-10.4995,0.211133,0.19974
-348.477,0.957686,0.229589,4,15,0,360.676,0.453962,0.551646,0.653917,1.04586,25.1821,-0.440434,0.112048,0.871342,-1.10883,-1.35991,-1.2968,-1.45856,-1.14766,-1.43309,-2.14479,-1.78285,-1.25293,-1.85079,-1.16743,-10.3716,0.453962,0.112048
-347.736,0.989311,0.229589,4,15,0,354.891,0.250591,0.578128,0.338326,0.96735,29.402,2.10284,0.130117,0.833656,-1.91948,-1.16953,-1.74271,-1.42988,-1.71713,-1.27141,-1.09699,-1.29711,-1.46093,-1.10187,-1.41615,-10.6143,0.250591,0.130117
-354.095,0.860656,0.229589,4,15,0,364.943,0.49566,0.744012,0.680653,1.06309,18.6555,0.679726,0.264176,0.964555,-1.0687,-1.17258,-1.35205,-1.54089,-1.17535,-1.3519,-2.25047,-1.74615,-1.13428,-1.14157,-1.02276,-10.0477,0.49566,0.264176
-350.534,0.963229,0.229589,4,15,0,364.769,0.0547519,0.481148,0.548208,0.974712,23.6692,0.373178,-0.0312317,0.824335,-1.3382,-1.49128,-1.35731,-1.3924,-1.49847,-1.2681,-1.13936,-1.97539,-1.38526,-1.03284,-1.04219,-10.2622,0.0547519,-0.0312317
-347.149,0.983546,0.229589,4,15,0,357.523,0.0300564,0.579729,0.549405,1.03361,17.07,0.214064,0.113061,0.880391,-1.10642,-1.63036,-1.17936,-1.6345,-1.59278,-1.36893,-2.41152,-1.30518,-1.57536,-1.87698,-1.17496,-9.95354,0.0300564,0.113061
-350.263,0.909063,0.229589,4,15,0,358.205,0.317475,0.546535,0.408403,0.861892,10.7219,-0.259065,0.0619925,0.880641,-1.06167,-1.04403,-1.80653,-2.09468,-1.80807,-1.34889,-1.3452,-1.06631,-1.28675,-1.30342,-1.2678,-9.74202,0.317475,0.0619925
-348.688,0.96986,0.229589,4,15,0,359.281,0.0860094,0.746295,0.61638,0.971712,13.3433,-0.729789,0.0896989,0.856341,-1.34591,-1.06606,-1.28627,-1.202,-1.11005,-1.17882,-1.19069,-1.44695,-1.43624,-1.31406,-1.19311,-9.80695,0.0860094,0.0896989
-347.336,0.983545,0.229589,4,15,0,354.312,0.21686,0.70121,0.399802,0.928628,21.8381,0.285503,0.0181213,0.862287,-1.55166,-1.1767,-2.38282,-1.07197,-2.04718,-1.5237,-1.13182,-1.59176,-1.16786,-1.13092,-1.24044,-10.1515,0.21686,0.0181213
-352.586,0.917754,0.229589,4,15,0,360.934,0.477126,0.306459,0.537769,1.04355,15.3538,0.714601,0.0379816,0.915921,-1.47473,-1.85159,-1.08135,-2.56979,-1.30867,-1.34344,-1.49218,-1.8149,-1.74994,-1.32412,-1.80962,-9.89087,0.477126,0.0379816
-357.527,0.929342,0.229589,4,15,0,363.515,-0.00296817,1.00277,0.42478,0.888421,17.5659,0.793674,0.201422,0.872774,-1.07452,-1.01087,-1.53573,-1.03687,-1.17138,-1.32458,-1.23411,-1.56946,-1.05886,-1.07236,-1.06584,-9.94973,-0.00296817,0.201422
-349.527,0.98797,0.229589,4,15,0,364.017,0.156651,0.560273,0.599278,1.05573,13.0722,0.360076,0.108038,0.807503,-1.17837,-2.04829,-1.50295,-2.11765,-1.75638,-1.1012,-1.74488,-1.42036,-1.04254,-1.54311,-1.77484,-9.80693,0.156651,0.108038
-348.108,0.989889,0.229589,4,15,0,357.026,-0.0921763,0.568129,0.590378,0.928792,7.35397,0.446822,0.106619,0.815513,-1.64202,-1.3778,-1.2098,-1.43927,-1.66019,-1.15861,-1.28603,-1.59154,-1.07728,-1.23576,-1.51374,-9.80029,-0.0921763,0.106619
-353.387,0.881604,0.229589,4,15,0,364.4,0.108391,0.832351,0.620843,0.822333,4.07791,0.505954,0.118505,0.882965,-1.04726,-1.07535,-1.2384,-1.13903,-1.21378,-1.46994,-1.80593,-1.09742,-1.53859,-1.21675,-1.0741,-10.0429,0.108391,0.118505
-348.496,0.986441,0.229589,4,15,0,359.054,0.265396,0.642585,0.412672,0.811577,11.9071,1.19067,0.0704472,0.821058,-1.94793,-1.37261,-1.74486,-2.1025,-1.13418,-1.18535,-1.35003,-1.89576,-1.07944,-1.19828,-1.40775,-9.73683,0.265396,0.0704472
-352.149,0.991834,0.229589,4,15,0,356.705,0.2603,0.542284,0.577124,1.16402,32.6794,-1.17629,0.172791,0.929672,-1.1181,-1.07243,-1.477,-1.13522,-1.92761,-1.6552,-1.8314,-1.33225,-1.23379,-1.63403,-1.19171,-10.8971,0.2603,0.172791
-351.942,0.940347,0.229589,4,15,0,363.583,0.249716,0.769146,0.453631,0.760296,6.11892,1.64917,0.154119,0.833208,-1.79166,-1.45788,-1.20434,-1.88506,-1.13086,-1.02817,-1.16487,-1.3769,-1.22705,-1.06864,-1.20684,-9.81965,0.249716,0.154119
-354.233,0.802918,0.229589,4,15,0,367.109,0.16238,0.798633,0.528536,0.79252,5.5223,0.650091,0.151916,0.869777,-1.07535,-1.10179,-1.05103,-1.94941,-1.26132,-1.02777,-1.39355,-2.76157,-1.49154,-1.10369,-1.43587,-9.87583,0.16238,0.151916
-354.935,0.89277,0.229589,4,15,0,362.5,0.288602,0.477396,0.539512,1.1536,46.3972,1.45421,0.0617022,0.892734,-2.15115,-2.25486,-1.9562,-1.18472,-2.21212,-1.28564,-1.24059,-1.02172,-1.41733,-1.13811,-1.04716,-11.9062,0.288602,0.0617022
-354.604,0.992358,0.229589,4,15,0,364.25,0.0615716,0.865823,0.613454,0.816056,7.12101,0.102851,0.172883,0.827762,-1.0849,-1.04129,-1.25363,-1.56687,-1.13184,-1.29462,-1.08001,-2.38837,-1.06157,-1.30262,-1.4689,-9.78278,0.0615716,0.172883
-351.237,1,0.229589,4,15,0,359.115,0.277452,0.553949,0.374811,1.08125,57.2821,2.125,0.111342,0.908856,-1.53392,-2.19034,-1.3036,-1.26068,-1.37684,-1.33272,-1.80581,-1.0418,-2.09535,-1.30879,-1.14616,-12.7717,0.277452,0.111342
-350.879,0.990561,0.229589,4,15,0,358.014,0.254037,0.559292,0.603209,0.943228,10.6274,-0.138045,0.205698,0.775645,-1.11328,-1.09951,-1.47384,-1.23096,-1.56314,-1.16228,-1.29706,-1.01709,-1.08244,-1.23317,-1.27912,-9.74282,0.254037,0.205698
-349.184,0.997519,0.229589,4,15,0,360.304,0.313172,0.507049,0.566476,0.954919,12.8867,-0.0207379,0.196506,0.818389,-1.10827,-1.0625,-1.7325,-1.26268,-1.52341,-1.17144,-1.59777,-1.10114,-1.03986,-1.38584,-1.4567,-9.78468,0.313172,0.196506
-349.491,0.968703,0.229589,4,15,0,357.999,0.322828,0.6378,0.407348,0.949465,35.0012,1.36259,0.178066,0.911089,-1.66959,-1.98867,-1.16674,-1.37291,-1.02627,-1.30997,-1.48837,-2.28471,-2.37373,-1.26962,-1.27137,-11.0116,0.322828,0.178066
-350.195,0.862271,0.229589,4,15,0,358.547,0.13568,0.854324,0.594379,0.950956,8.05069,0.855881,0.15807,0.87108,-1.24056,-1.0801,-1.2402,-1.62233,-1.23527,-1.3086,-1.38076,-1.19843,-1.00636,-1.36595,-1.3841,-9.78131,0.13568,0.15807
-350.197,0.974664,0.229589,4,15,0,359.688,0.0502506,0.76812,0.466039,0.954797,17.698,0.632243,0.155258,0.846784,-1.71789,-2.18811,-1.11646,-1.63883,-1.90006,-1.03058,-1.60598,-1.04988,-1.07534,-1.28177,-1.39772,-9.95847,0.0502506,0.155258
-348.647,0.994943,0.229589,4,15,0,357.444,-0.0514623,0.665737,0.592297,1.0325,24.3093,0.57475,0.00442488,0.854118,-1.11811,-1.032,-1.30037,-1.27691,-1.17385,-1.17785,-1.37819,-1.4217,-1.43556,-1.18028,-1.29558,-10.323,-0.0514623,0.00442488
-349.906,0.994197,0.229589,4,15,0,355.671,-0.0203428,0.662526,0.579132,1.01692,34.5097,1.61629,-0.00355086,0.79899,-1.25868,-1.23285,-1.40925,-1.85393,-1.08984,-1.32731,-1.45647,-1.6111,-1.31614,-2.07316,-1.65394,-10.9779,-0.0203428,-0.00355086
-354.778,0.966451,0.229589,4,15,0,362.343,-0.0144746,0.498422,0.597991,0.942664,3.79231,0.633455,0.0741822,0.920496,-1.09236,-1.36591,-1.50968,-1.23201,-2.37127,-1.73534,-1.08983,-1.53696,-1.23998,-1.10796,-1.35399,-10.1213,-0.0144746,0.0741822
-353.186,0.999357,0.229589,4,15,0,359.333,0.330187,0.809749,0.457741,0.921988,90.8803,1.45769,0.0815926,0.831931,-1.54564,-1.50779,-1.81794,-1.91902,-1.09644,-1.12843,-2.36152,-1.46024,-1.25587,-1.04464,-1.2612,-15.6234,0.330187,0.0815926
-358.042,0.940264,0.229589,4,15,0,366.829,-0.220483,0.613579,0.648245,1.02372,4.19116,-0.239623,0.100401,0.885667,-1.0428,-1.02981,-1.44803,-1.21885,-1.4329,-1.25691,-1.0565,-1.73571,-1.33617,-1.72932,-1.44383,-10.0895,-0.220483,0.100401
-349.079,0.995062,0.229589,4,15,0,368.379,0.360555,0.710187,0.422797,1.14303,27.1187,2.02362,0.132491,0.933813,-1.57773,-1.96735,-1.44139,-1.49474,-1.26125,-1.29045,-1.08756,-1.88965,-1.69743,-1.40331,-1.53581,-10.5225,0.360555,0.132491
-345.098,0.995032,0.229589,4,15,0,353.227,0.31503,0.617051,0.522908,0.925277,24.1756,1.26033,0.127224,0.925249,-1.46604,-1.15517,-2.13433,-1.81151,-1.36386,-1.35249,-2.69572,-1.39476,-1.19297,-1.31691,-1.24782,-10.2955,0.31503,0.127224
-344.775,0.925247,0.229589,4,15,0,352.278,0.311206,0.665781,0.580481,0.942243,39.396,0.999745,0.117353,0.929993,-1.51836,-1.17317,-1.81935,-1.90239,-1.48498,-1.35196,-2.40276,-1.74836,-1.47923,-1.26796,-1.78918,-11.333,0.311206,0.117353
-345.588,0.927044,0.229589,4,15,0,354.903,0.359978,0.642968,0.555231,0.924363,37.2107,0.986109,0.159427,0.932585,-1.38835,-1.18489,-1.62262,-1.69881,-1.72155,-1.40984,-2.43173,-2.10595,-1.41875,-1.34522,-1.99973,-11.1703,0.359978,0.159427
-347.384,0.955832,0.229589,4,15,0,352.135,-0.00581963,0.724588,0.53871,1.02187,17.36,0.509253,0.00110344,0.9275,-1.14501,-1.14985,-1.82637,-1.20266,-1.39704,-1.29325,-1.16638,-1.30085,-1.302,-1.4699,-1.19298,-9.9728,-0.00581963,0.00110344
-347.937,0.996521,0.229589,4,15,0,352.542,0.172046,0.705071,0.457125,0.930657,22.1945,0.542218,-0.0469937,0.970901,-1.18787,-1.33487,-1.95505,-1.17988,-1.65716,-1.06218,-1.10696,-1.6791,-1.34541,-1.24993,-1.24926,-10.1929,0.172046,-0.0469937
-349.191,0.9579,0.229589,4,15,0,357.997,0.125103,0.507174,0.552943,1.08557,32.8242,0.290869,0.152229,0.839235,-1.86864,-1.05467,-1.16838,-1.73376,-1.28553,-2.09404,-1.33521,-1.18059,-1.15348,-1.346,-1.35002,-10.8756,0.125103,0.152229
-348.863,0.951919,0.229589,4,15,0,359.012,0.170883,0.706223,0.560843,0.943754,7.02586,0.944392,0.0836092,0.943168,-1.40961,-1.20033,-1.3109,-1.31278,-1.33,-1.03002,-1.29664,-1.14478,-1.72405,-1.74591,-1.66705,-9.82394,0.170883,0.0836092
-351.665,0.995987,0.229589,4,15,0,356.94,0.304556,0.723287,0.449646,0.750417,8.18277,1.45733,0.1961,0.857145,-1.43815,-1.47658,-2.32297,-1.89037,-1.249,-1.01876,-1.21707,-1.67625,-1.11026,-1.14377,-1.09548,-9.7393,0.304556,0.1961
-351.106,0.93505,0.229589,4,15,0,360.822,0.264003,0.722663,0.638958,0.770746,7.43779,1.95136,0.101222,0.908989,-1.86854,-2.05045,-1.45302,-1.70881,-1.19677,-1.03965,-1.34521,-1.30346,-1.26285,-1.34428,-1.16584,-9.76997,0.264003,0.101222
-354.435,0.992919,0.229589,4,15,0,361.66,0.334414,0.559509,0.462175,0.824184,4.24545,2.15455,0.0454767,0.810895,-1.11156,-1.12246,-1.28695,-1.36653,-2.27567,-1.47653,-1.03576,-1.5813,-1.28001,-1.31122,-1.78449,-10.0021,0.334414,0.0454767
-359.396,0.809552,0.229589,4,15,0,370.483,0.147212,0.690043,0.559135,0.832471,13.187,0.912807,0.332104,0.959952,-1.00882,-1.0251,-1.80324,-1.47461,-1.01366,-1.05172,-1.02796,-1.52779,-1.46896,-1.26848,-1.10588,-9.80513,0.147212,0.332104
-352.123,0.975091,0.229589,4,15,0,365.683,0.242809,0.66943,0.502142,0.956927,64.3864,0.531594,-0.064736,0.802655,-1.04567,-1.64867,-1.45286,-1.33117,-2.61972,-1.51029,-1.23941,-1.78978,-1.27234,-1.20039,-1.71805,-13.3204,0.242809,-0.064736
-357.623,0.655185,0.229589,4,15,0,370.79,0.282986,0.858324,0.187789,0.988872,19.8823,-0.672404,-0.0255427,0.854446,-1.13704,-1.06147,-1.17703,-1.9406,-1.06563,-1.29265,-1.21067,-1.49945,-1.12561,-1.51871,-1.03133,-10.0595,0.282986,-0.0255427
-357.592,0.960607,0.229589,4,15,0,377.478,0.523674,0.740754,0.711652,1.19561,42.8103,0.269408,0.267457,0.849047,-1.06231,-1.82277,-1.28765,-1.06026,-2.05767,-1.20486,-1.7556,-1.24519,-1.61254,-1.10496,-1.79877,-11.6425,0.523674,0.267457
